1981-10-17,14.3446,17130
1987-5-23,20.9744,17199
1982-7-15,22.917545,17172
2011-5-13,11.186,17261
2013-8-3,30.0115,17298
2014-11-18,13.6745,17040
1990-8-14,20.2576,17070
1998-4-9,20.0879,17270
1989-8-29,24.1516,17040
2016-10-29,7.6775,17070
1988-5-1,7.6838,17244
2003-1-15,-3.3617,17070
1991-6-23,28.4534,17261
1977-4-10,16.1519,17190
2012-2-5,-1.758355,17084
1985-11-23,14.0162,17270
1998-11-3,14.1196,17261
1981-5-23,13.2667,17037
1984-1-23,-5.6969,17096
1992-2-16,4.1647,17270
2010-11-29,14.0149,17038
2008-9-29,11.2541,17070
2011-11-17,7.720127,17040
1974-3-3,3.0305,17244
1995-8-14,21.329287,17190
1976-3-4,3.8236,17037
1981-3-22,14.5019,17351
2004-11-21,9.122475,17220
2010-10-10,13.020567,17261
1989-10-20,11.4108,17084
1992-8-14,28.893,17351
1989-12-5,5.208133,17112
2006-1-4,8.8739,17040
2002-7-19,23.232158,17244
1980-4-7,11.823733,17196
1994-4-7,18.3575,17199
1974-12-10,5.348763,17270
2003-4-26,16.883,17298
2001-3-10,3.812533,17196
1991-5-28,17.3521,17172
1989-5-26,20.1334,17199
1988-4-6,11.8686,17130
1996-1-13,0.4035,17070
2010-5-13,18.9117,17040
1989-1-8,-10.6997,17172
1985-5-14,20.4037,17220
2013-12-19,5.2283,17270
2015-12-26,9.3266,17040
2001-11-7,14.5142,17270
2004-4-8,13.6206,17300
1997-10-31,8.05263,17172
1975-4-4,20.65016,17270
1984-2-18,9.037533,17270
1980-4-26,6.1454,17070
2000-11-19,14.50163,17351
1981-4-12,13.0017,17112
2000-12-16,1.7165,17244
2005-10-16,13.2497,17280
1998-9-7,26.4688,17270
2002-7-31,24.6457,17112
1974-9-30,18.829115,17261
2009-12-10,9.2127,17038
1990-8-29,18.1899,17196
1972-10-6,19.5872,17261
2005-6-25,25.8174,17261
1987-12-15,0.2175,17196
2007-3-29,0.791,17096
2012-10-6,17.2034,17261
1971-4-10,12.2003,17244
2006-8-18,22.9644,17172
2000-3-6,11.481,17300
2006-6-8,18.666,17038
2014-6-11,24.3186,17050
1974-11-8,9.805673,17261
1987-5-12,15.4249,17050
2016-8-18,30.2389,17270
1979-1-27,3.356,17261
2014-10-6,16.72035,17130
1984-12-23,-3.894233,17196
1982-3-8,5.0499,17112
2000-10-17,18.7394,17220
1987-11-24,5.3251,17244
1971-3-7,4.9718,17196
1999-8-20,25.05992,17070
1981-1-10,3.0232,17130
1975-1-14,-1.1224,17244
1996-11-22,10.660403,17190
2003-11-21,9.7463,17261
2008-9-19,25.6517,17270
1996-2-25,2.9199,17196
2001-6-2,15.153393,17096
2001-1-16,6.760425,17261
1975-1-24,8.612245,17351
2005-1-20,7.1551,17040
1985-3-22,5.9197,17070
2002-5-27,16.927333,17244
1987-4-16,14.0079,17298
1999-4-22,8.0847,17096
1977-8-12,26.7463,17112
1990-11-18,18.2112,17220
2014-3-30,7.1104,17050
2002-2-21,6.186942,17070
1998-7-28,28.00614,17050
1989-10-26,20.7871,17351
2004-10-15,13.38,17244
1991-2-22,6.517158,17037
1984-6-16,23.1801,17220
1985-5-29,18.4858,17196
1990-4-19,11.98156,17037
1978-6-2,13.2912,17244
1971-11-7,1.419178,17096
1987-9-11,18.8795,17196
1993-4-6,11.509233,17112
2002-8-29,23.9605,17199
1973-11-14,13.1012,17220
1996-8-13,21.140183,17196
1996-5-1,20.8503,17351
1972-3-17,12.0207,17280
1983-4-3,16.7003,17220
1975-6-4,21.308293,17196
1998-7-29,25.9635,17280
1970-12-7,8.3826,17220
1971-11-30,9.596767,17112
2015-3-27,14.488467,17270
1995-7-6,23.244067,17050
1999-9-16,24.985663,17300
1984-4-5,11.126,17040
1989-10-22,11.9701,17280
1991-6-26,28.1425,17220
2001-6-1,19.7858,17280
1988-1-11,4.3558,17196
2002-9-17,21.838,17199
1984-9-22,18.907833,17196
1991-1-4,14.287,17300
1979-4-10,3.724192,17196
2015-10-27,8.7237,17130
2008-8-17,27.24757,17280
1971-7-8,30.0098,17300
1992-1-20,-7.55465,17070
2006-7-22,23.38,17040
2009-10-19,19.3084,17270
2009-9-24,17.7342,17112
2008-11-18,10.636,17261
2000-4-30,14.168,17037
2003-12-17,1.3742,17096
2006-3-10,-1.3186,17190
1972-3-14,2.2351,17112
1981-1-2,10.6732,17351
1989-4-24,13.9841,17040
1971-6-23,19.6769,17037
2003-9-27,26.0256,17270
1998-2-28,1.373532,17084
1978-3-3,9.896093,17199
1977-8-28,21.091,17244
1976-11-3,8.3793,17244
1988-12-3,5.4094,17244
2000-2-27,-3.8612,17084
1979-8-13,26.67346,17300
1978-4-4,13.9144,17280
1981-9-13,21.0292,17261
2005-2-12,-17.3262,17095
1996-9-20,19.6691,17244
2001-6-19,18.8702,17070
2001-6-24,22.7329,17037
1981-11-9,16.3689,17300
1983-4-6,18.5749,17351
1970-8-4,25.1114,17112
2007-5-6,13.8299,17040
2000-4-19,10.5214,17096
2012-7-16,30.3395,17050
2010-6-10,22.8945,17298
2005-4-9,12.0243,17190
1991-11-9,8.8656,17199
1986-4-26,20.6913,17351
2009-6-22,21.768,17084
1970-9-6,21.0514,17037
1984-10-15,23.2288,17298
1977-9-7,30.4379,17270
1970-8-7,16.0694,17096
1977-5-28,20.6026,17280
1987-8-17,25.689,17199
2010-7-14,29.3182,17196
1970-5-26,18.5196,17351
1999-4-28,19.3295,17351
1987-4-24,9.9633,17196
1994-7-27,19.1519,17190
1989-6-28,23.70694,17190
1981-4-1,-3.439467,17172
1995-6-8,21.0537,17050
2001-3-19,5.2568,17172
1994-9-24,23.9399,17040
1982-6-29,25.336042,17112
1970-10-6,6.3864,17096
2003-4-9,3.0117,17050
1979-12-29,2.7424,17351
1991-12-8,6.326405,17084
2008-11-30,6.556017,17130
1970-8-2,28.7022,17351
1985-11-7,6.7465,17096
2010-7-12,24.9129,17050
1985-4-10,16.2964,17351
1995-9-11,19.5497,17190
1984-2-27,5.9799,17040
2009-3-20,0.87076,17070
1996-7-30,29.5983,17298
1976-5-26,14.7494,17196
1989-3-18,10.5543,17199
2004-6-27,20.9027,17050
1974-8-21,28.7143,17280
1979-3-14,12.1009,17270
1977-3-9,10.6721,17300
2010-6-8,21.189193,17038
1979-4-28,14.7581,17261
2003-7-12,32.68948,17270
1978-10-22,20.5424,17351
1986-5-1,11.863,17190
1973-3-27,9.688,17112
1988-8-7,22.4616,17070
1992-2-18,-0.2008,17261
2006-12-2,-4.7555,17096
1989-1-29,-10.8472,17172
2006-4-28,11.4988,17038
1973-5-19,22.4155,17270
1991-2-19,8.916483,17270
1990-8-31,26.7166,17261
1990-5-2,0.8969,17130
2013-6-13,18.6015,17050
1978-10-13,16.765,17037
2005-6-25,18.95726,17095
1974-4-16,15.9742,17220
1972-2-4,-0.194867,17199
2014-2-16,6.7112,17070
1976-9-7,20.04804,17096
2001-4-11,10.075767,17130
1999-10-5,24.1379,17280
1990-3-30,9.6133,17196
1976-12-11,8.88245,17037
1991-6-24,32.1876,17270
2016-2-21,3.719575,17084
1979-6-18,25.0382,17112
2000-7-14,25.579975,17190
1978-12-12,5.1851,17261
2007-2-3,6.548633,17038
1979-11-13,17.69375,17220
1992-4-9,11.99005,17130
1992-6-18,23.5086,17298
2001-3-12,11.5422,17050
1981-9-14,14.9226,17130
1980-1-14,-10.1177,17190
1985-5-25,24.6663,17298
2001-12-30,0.1465,17196
2011-1-19,2.66,17130
1991-2-7,10.1733,17298
1976-2-15,-0.290827,17130
2007-10-15,14.9064,17040
1973-9-21,18.5948,17037
1994-7-2,29.2869,17280
1997-7-12,23.2417,17040
1981-4-27,17.160975,17050
2008-12-25,-6.8015,17096
1993-9-2,19.6621,17084
1991-10-17,17.52652,17199
1996-3-1,6.824483,17040
1977-4-19,15.0171,17351
1984-11-9,9.7448,17130
2002-5-8,3.7966,17096
1985-1-20,3.99925,17190
2005-10-2,20.0187,17261
1984-10-9,17.599867,17244
1980-5-17,17.7693,17037
1992-5-6,16.8848,17298
2000-9-14,26.8031,17351
2011-5-16,15.5578,17270
1988-4-28,12.39155,17037
1983-6-21,17.067,17196
2011-5-13,11.4182,17199
2001-11-18,3.699333,17040
1999-7-1,23.039475,17050
2002-10-5,15.0081,17112
1971-2-18,8.169363,17220
2010-9-17,23.3152,17040
1984-2-10,2.5497,17096
1973-8-16,27.5104,17270
2007-8-15,23.286553,17196
2014-12-11,13.011293,17302
1978-6-23,13.7972,17070
1988-7-11,20.8912,17172
1977-6-17,22.3119,17037
1972-7-16,25.8639,17300
2007-10-17,15.549,17261
1984-9-12,20.74778,17244
1988-3-26,11.3194,17280
1978-12-25,8.332873,17112
1978-10-4,13.304883,17196
2014-1-10,4.60055,17261
1999-10-8,23.9777,17298
1985-10-13,7.606,17070
1989-10-19,8.5344,17190
1995-1-21,-5.188867,17084
1990-10-3,14.5122,17196
2014-12-8,13.5515,17040
1982-6-2,17.077,17037
2010-12-4,11.50355,17130
1987-11-19,4.7413,17084
1978-9-8,19.4687,17172
1980-2-6,8.49808,17050
2015-8-15,30.9134,17270
1978-9-7,24.4044,17300
2008-3-15,5.671797,17040
1974-8-26,24.86105,17199
2016-5-19,18.5619,17220
1975-11-8,4.68625,17130
2006-5-6,10.890633,17084
1981-1-15,7.537055,17300
1998-2-15,-4.6952,17084
1973-5-24,23.5042,17280
1990-3-30,16.51,17351
1995-12-13,8.3736,17037
1994-2-5,6.3562,17040
1991-8-8,26.3463,17300
2007-2-9,-0.040433,17199
1988-3-16,11.7,17040
1974-10-16,15.9978,17244
1976-11-10,11.7851,17190
1991-6-7,16.3315,17190
2010-8-5,29.3332,17298
1973-8-3,28.2166,17351
1986-3-28,13.8307,17280
1984-9-13,21.5273,17112
1994-11-8,6.1257,17280
2005-6-21,20.26825,17172
1974-7-1,20.5226,17070
1976-8-3,19.2862,17070
1992-12-8,10.4845,17298
1990-1-31,9.0838,17037
2007-12-3,-0.0374,17196
1991-3-1,12.9634,17351
1980-6-13,22.642882,17244
2002-12-20,1.030667,17261
1990-6-21,25.1919,17280
1993-5-6,12.9081,17130
1995-10-11,7.27,17096
1984-7-15,22.1765,17040
2006-8-1,28.35785,17351
2012-3-5,17.0512,17302
1984-11-19,10.857617,17050
1991-10-23,21.8539,17351
1973-5-20,21.814,17351
2004-2-26,4.1671,17244
1984-4-20,9.5698,17096
2001-1-30,7.8126,17070
1996-9-4,21.19,17244
1976-10-1,16.490567,17130
1989-3-6,14.0974,17270
2013-12-22,-4.491148,17245
2006-11-18,2.77191,17096
1998-6-6,21.5309,17199
2014-8-11,31.1879,17270
1996-7-14,33.4593,17280
1971-1-1,8.167214,17196
1987-5-21,21.4421,17244
2003-11-25,7.3875,17196
1989-1-27,9.664847,17298
2017-1-1,5.374233,17270
1988-5-13,22.6668,17351
1997-12-5,7.301535,17070
1971-9-13,19.6671,17130
1975-2-5,10.24318,17351
1977-9-12,17.448775,17196
1997-12-4,15.3697,17112
1973-10-25,12.8712,17244
1976-9-16,16.0504,17070
2008-10-29,11.142,17130
2004-6-1,23.2877,17270
2016-2-27,12.1551,17261
2004-7-15,20.6248,17050
1984-11-9,4.038067,17096
1976-7-20,22.3488,17261
2014-11-17,13.214222,17064
2002-12-21,5.2534,17300
2013-1-15,0.5216,17130
1976-2-15,-3.5057,17196
1970-8-10,30.76905,17300
1992-9-9,25.992175,17270
2002-8-23,26.3717,17220
1991-4-11,7.516301,17280
1989-6-28,23.4117,17040
2003-3-31,14.2699,17220
1996-5-24,14.3084,17070
2010-5-21,18.086,17040
1975-3-19,10.6405,17112
1982-12-2,-1.7962,17196
2000-8-29,19.9274,17050
1980-8-21,27.7261,17351
1995-10-8,4.10025,17096
2000-3-28,11.308927,17070
1999-6-12,18.1847,17190
1973-5-23,12.0534,17096
1988-7-11,20.9371,17096
2005-10-2,16.7309,17130
1975-4-19,11.47065,17199
1997-8-4,17.4578,17070
1974-6-8,22.176453,17112
1979-6-27,18.9536,17244
1980-7-25,34.0937,17280
1989-9-23,16.772858,17190
1983-5-19,11.6812,17190
1971-12-14,-1.028347,17070
1995-11-20,11.4287,17280
1971-4-16,4.79275,17196
1992-9-17,23.120005,17261
1976-12-1,2.70543,17070
1999-8-23,30.1937,17199
2012-11-28,5.5996,17280
1984-11-6,10.095633,17199
1972-8-1,19.7031,17196
1999-9-6,18.97549,17050
1996-2-17,4.7093,17244
2006-8-2,28.4441,17351
1987-7-27,21.8968,17172
2005-12-30,10.78634,17050
2000-5-30,16.28,17190
2015-1-7,4.65625,17270
1999-6-20,21.7353,17172
1995-8-29,23.74115,17172
1991-1-22,4.186642,17112
1991-6-26,21.2274,17196
2009-9-25,16.4916,17130
1992-8-17,23.2907,17190
1984-9-8,17.77055,17196
1974-2-11,12.6339,17300
1984-9-2,23.549025,17261
1972-12-2,9.4141,17037
1977-10-17,5.8593,17199
2005-9-8,18.825933,17130
1990-6-14,29.6796,17280
1982-10-31,5.3892,17172
2014-1-28,-1.388153,17050
2003-7-11,27.0585,17220
1999-6-10,15.7962,17070
2006-1-16,-4.486,17196
2003-5-29,10.8862,17096
1993-9-4,26.2183,17280
2009-4-18,8.8077,17130
2005-7-6,22.141052,17040
1997-3-31,1.808,17172
1988-4-18,8.9469,17244
2007-4-18,7.016716,17199
2010-12-8,2.309842,17196
1986-4-29,17.9953,17190
1996-7-9,30.445767,17130
1989-4-1,15.0514,17351
2010-4-28,18.7088,17298
2003-3-24,-4.4187,17190
1973-2-25,5.4233,17199
1971-6-25,27.1219,17300
2002-10-3,12.269933,17084
2003-8-6,26.5486,17112
2007-1-7,6.0155,17040
2005-7-16,26.357933,17199
1979-9-19,19.8875,17220
2001-3-22,13.0029,17130
2004-8-7,23.312533,17172
1987-8-13,27.51141,17199
1985-1-14,-3.844499,17196
2005-2-11,-11.202,17196
1987-9-18,19.662967,17199
1994-9-17,19.53496,17172
1988-1-4,2.3171,17244
2005-7-8,22.5142,17084
1980-9-23,23.6205,17270
2008-11-26,8.9575,17199
1998-1-10,0.8294,17084
1973-9-10,17.8642,17190
1995-8-15,23.535119,17172
2009-12-23,8.120952,17040
1997-8-20,19.8169,17040
2003-10-16,16.0705,17112
1982-9-10,26.2342,17300
2002-10-17,20.899,17351
2001-1-3,3.3077,17196
2008-6-15,24.8926,17351
1979-2-13,12.5842,17130
1998-5-17,14.091633,17084
1983-2-16,8.374015,17112
1993-8-5,30.413217,17300
1982-5-20,12.4927,17130
1977-5-26,10.9197,17096
1989-1-5,4.54336,17112
2002-2-18,5.8141,17112
2014-1-13,12.4219,17298
1974-2-4,10.8535,17112
2000-9-29,18.1136,17280
1983-7-4,21.0102,17244
2008-7-18,19.1745,17070
2013-6-14,20.6082,17112
1997-9-23,24.7347,17298
1993-5-22,22.3309,17298
2010-8-17,32.093033,17220
1995-6-12,21.99974,17199
1998-11-4,11.3694,17190
1985-10-10,12.7182,17196
1977-4-23,12.5433,17220
1997-12-28,11.139761,17300
1990-11-10,3.2664,17130
2006-11-1,17.4831,17351
2012-6-27,26.7367,17302
1979-12-11,7.9637,17261
2008-1-7,-10.2607,17172
2004-10-3,22.7918,17220
2008-10-31,14.7193,17038
1970-5-13,21.2262,17261
2012-12-31,3.0549,17130
1970-3-21,6.482333,17112
1984-9-6,18.0783,17096
1979-6-3,17.067515,17199
1996-6-2,21.3327,17351
2016-10-21,20.9326,17270
1985-5-28,23.1414,17220
1983-12-17,-1.6339,17196
1991-11-20,4.391033,17244
1982-11-18,7.8742,17280
2006-7-26,22.944,17096
1973-8-17,19.9597,17190
1998-11-7,10.687487,17196
1979-4-20,15.2061,17270
2004-4-20,9.5319,17070
1996-6-24,21.5089,17037
1972-7-25,32.2896,17199
1981-5-27,21.3676,17300
1982-12-16,11.8114,17037
1981-8-27,19.2416,17050
2006-3-30,16.9104,17270
1987-4-27,7.8582,17084
2014-6-28,29.555,17302
1970-12-23,-10.8205,17096
1989-7-11,24.2904,17112
1997-8-3,20.2926,17050
1994-5-31,24.7742,17298
2004-11-12,11.849267,17244
1970-10-13,16.0318,17112
1977-5-8,11.3852,17037
1978-11-29,7.360175,17199
1977-10-23,5.965,17199
2002-8-22,17.8197,17190
1982-9-26,20.2101,17037
1975-7-24,29.169,17351
1986-5-24,14.429,17130
1997-9-11,24.5872,17351
1983-8-24,20.71356,17050
1975-1-13,-0.90902,17070
1981-1-2,4.166502,17270
2011-4-11,14.8,17298
2008-4-28,17.2541,17351
1973-6-3,13.45952,17070
1998-7-25,33.79246,17270
1970-9-17,19.5483,17244
1980-3-23,12.69918,17300
1978-1-28,4.3087,17244
2000-9-24,27.2059,17351
1997-10-29,13.8703,17261
1978-1-30,13.107471,17220
1972-8-12,31.8634,17270
2000-12-21,-2.646858,17190
2012-7-17,26.4588,17038
2002-8-27,29.8538,17270
1999-12-24,12.4118,17298
1974-9-23,13.3212,17096
2013-6-5,24.9507,17270
2002-12-8,2.098258,17084
1981-7-16,26.6815,17300
2010-8-10,31.4861,17220
1998-9-18,22.25664,17037
1996-3-22,7.02983,17280
1973-7-6,20.1687,17130
1989-10-16,15.602702,17280
1988-7-13,23.3575,17050
1974-6-19,24.205,17112
1982-1-17,5.217,17261
1999-1-11,9.226,17261
1982-9-19,20.0382,17261
2013-5-26,22.431,17220
1972-10-24,21.05927,17351
2009-11-23,12.459733,17038
1991-3-27,15.94076,17199
2012-2-17,3.3732,17261
1982-4-13,9.0586,17172
1979-2-11,7.260718,17130
2006-5-6,13.4738,17196
1973-5-29,22.0445,17351
1987-12-7,4.504,17261
1973-5-4,21.7762,17270
1980-11-10,6.9866,17070
1983-6-4,22.0208,17261
1994-5-4,10.239,17070
1974-4-24,6.078895,17070
1997-2-6,-7.3269,17070
1971-9-8,14.1592,17112
1995-8-17,26.0368,17298
2004-1-13,3.49764,17112
1997-6-19,28.073183,17280
1989-8-30,25.1397,17040
2002-8-29,14.9266,17084
2004-8-22,22.62613,17130
1996-1-2,11.0536,17070
1970-4-25,13.30979,17196
1988-7-2,25.6709,17270
1974-6-6,25.2995,17220
2011-8-9,26.5,17130
2000-5-28,18.66725,17130
1973-10-15,17.999,17070
1999-8-8,29.3464,17351
1998-9-12,19.3559,17050
1981-7-7,27.486,17261
2002-5-7,1.7272,17096
1978-4-22,13.4348,17270
2001-4-28,21.3871,17351
1994-3-8,5.325,17261
1988-8-19,19.987,17172
1991-7-15,22.501685,17037
1994-9-9,18.455583,17172
1979-2-25,-3.128667,17096
2000-3-11,12.8466,17351
2005-8-30,29.0643,17280
1980-11-24,1.4565,17130
1984-4-7,18.7508,17270
2004-2-13,6.494129,17270
1993-4-17,21.273247,17196
2002-2-3,2.1453,17244
2012-4-29,20.045048,17050
1989-11-6,14.5699,17037
1986-6-9,24.3921,17298
1984-10-27,14.52942,17040
1974-5-24,18.0087,17130
1977-3-23,3.702467,17172
1991-11-18,6.51055,17130
1980-7-13,23.923033,17096
1997-1-13,2.9153,17196
2002-7-31,32.6976,17270
1975-12-18,-6.213,17096
2002-5-9,12.2944,17280
1996-7-30,21.4051,17040
1991-9-5,26.9592,17351
2006-3-8,12.285938,17351
2002-9-16,19.2252,17112
2007-5-6,24.2001,17270
1986-12-28,5.700287,17040
1970-10-21,16.063,17280
1978-6-13,28.894959,17280
1982-7-5,14.9927,17070
1971-4-10,10.5342,17112
1998-11-16,13.986533,17220
2013-2-1,6.359233,17270
2014-2-15,11.27209,17050
1996-11-30,9.459,17261
2010-3-1,7.0596,17070
2004-8-19,27.5177,17261
1999-3-18,5.7703,17280
1971-10-27,17.121875,17300
1994-8-13,29.3138,17112
1992-6-29,24.1421,17300
1983-7-6,26.7171,17351
1971-8-14,24.9721,17037
2000-6-14,28.0527,17220
1970-7-5,27.6483,17199
2001-12-1,3.2167,17172
1982-11-26,2.5886,17196
1974-12-31,-0.8264,17244
1977-4-16,14.0345,17300
1998-10-15,22.0274,17037
1996-6-24,24.7678,17130
1981-7-9,23.153,17199
1982-7-15,26.7369,17220
2015-12-17,-0.49677,17084
2014-12-31,4.218308,17220
2000-8-12,22.6873,17070
1975-10-4,13.295,17070
1982-8-7,20.427,17037
1985-10-10,14.2416,17130
2000-1-22,1.72449,17351
1998-10-27,17.6816,17280
1978-7-26,27.72492,17261
1971-3-14,5.2136,17280
1970-5-15,17.7974,17112
1975-5-14,10.4575,17096
2015-11-30,12.4779,17298
2016-10-21,11.1479,17190
1972-11-26,7.934533,17130
1994-8-13,24.4205,17084
1975-3-7,5.632875,17190
1992-5-17,14.4464,17261
1974-6-13,19.4823,17112
2001-5-9,11.725217,17261
2008-5-28,24.6767,17050
1988-12-1,5.4246,17196
2012-8-13,28.463507,17302
2005-1-2,10.089167,17220
2004-1-21,4.9032,17270
1979-10-21,11.577533,17070
2006-12-4,5.69714,17261
1975-2-3,9.597928,17351
1990-2-4,1.64996,17084
1987-7-13,22.9579,17172
1987-7-13,19.7157,17070
2002-6-15,18.7148,17190
2002-11-19,15.8869,17270
1972-10-9,16.9255,17130
1976-3-3,12.960633,17220
2003-12-22,12.1652,17220
1971-8-19,31.2433,17270
1999-7-20,29.901,17300
2006-4-22,15.9282,17112
1980-8-10,23.880347,17190
1980-11-22,5.286043,17040
2000-9-5,28.6429,17298
1988-5-4,11.195,17172
1980-10-23,18.3231,17220
1985-8-13,30.1583,17199
2006-5-19,18.2906,17112
1983-6-18,17.5927,17190
2016-9-6,23.9574,17050
2003-4-29,6.1689,17095
1971-7-7,28.968367,17300
1990-5-27,19.9391,17037
1987-7-30,23.8617,17050
2007-7-10,23.2279,17172
1995-8-28,27.9527,17199
1980-2-27,-0.5511,17196
1993-3-30,4.145574,17050
1979-1-14,5.1534,17280
1975-1-24,-3.6589,17244
1997-7-19,28.2637,17351
1991-8-24,19.7295,17096
1973-5-20,16.226,17199
1993-11-8,12.63198,17130
1996-2-5,1.8687,17196
1975-5-15,14.4656,17172
2000-3-13,0.7813,17070
1981-8-24,20.501,17190
1989-6-29,30.4829,17280
1996-1-23,6.5661,17300
1986-1-25,9.8327,17040
2001-11-27,10.345083,17040
1996-12-19,8.6333,17040
1975-3-16,10.433,17190
1993-6-19,17.03275,17172
2010-10-1,17.2151,17038
2011-4-29,14.2669,17112
1985-9-6,21.9538,17037
1983-12-29,2.482667,17244
1996-9-29,16.2184,17196
1978-1-21,2.45665,17172
2003-1-16,7.9879,17351
1973-8-6,23.357975,17037
2015-8-29,25.1837,17112
1983-11-5,14.4032,17112
1996-10-22,16.0819,17300
2016-12-24,3.9877,17261
1975-9-3,20.779637,17190
1983-11-18,13.280767,17261
2001-9-5,24.987105,17261
1989-10-3,22.038,17351
1989-9-5,27.0313,17261
2015-10-31,12.8236,17261
1997-12-4,14.302,17298
1990-5-8,17.5184,17050
2003-11-9,17.2601,17351
1999-4-15,15.273817,17220
1997-1-3,7.3749,17199
2002-5-23,14.5206,17280
2007-8-15,29.9163,17261
2007-2-14,1.59005,17196
1998-6-15,26.4622,17220
1991-6-1,17.7832,17280
1985-1-22,-1.40245,17172
1985-8-16,22.5697,17084
1992-1-18,-0.12586,17270
1972-5-23,24.7705,17220
2000-10-23,5.233533,17070
2016-2-14,14.2023,17302
1980-5-31,24.3888,17244
2001-1-26,5.6068,17040
2003-1-10,7.0447,17084
1981-5-19,13.2658,17040
1975-8-16,19.874625,17172
1988-5-30,16.834,17196
1981-10-19,7.092962,17096
2006-3-18,5.0346,17244
1983-8-30,24.6991,17280
1976-3-25,10.3593,17261
2008-3-25,12.3786,17298
2011-3-9,-1.9521,17130
2001-6-4,25.986447,17270
1991-1-14,8.3115,17270
2011-7-4,24.7708,17302
1983-10-9,10.13,17196
2012-6-6,17.5749,17070
2009-7-20,24.1696,17038
1977-3-31,15.8826,17244
2008-2-27,-0.1557,17084
1996-2-19,4.0528,17050
2001-1-13,1.372367,17084
1975-9-10,20.8162,17112
1970-11-3,9.021133,17130
2009-12-4,12.1274,17112
2015-12-9,4.2546,17190
1993-6-16,15.5581,17084
1979-9-7,18.743347,17196
1994-10-23,11.1134,17172
2002-7-15,22.6639,17244
1971-10-23,18.5011,17280
1991-10-16,13.726732,17084
2010-12-16,11.020375,17220
2008-9-22,22.1668,17172
2010-8-12,26.69975,17261
1993-9-8,21.5666,17220
1986-12-15,-0.0292,17199
1980-9-24,21.3519,17300
2010-6-26,26.409583,17351
1988-12-20,5.17951,17220
2009-5-25,14.276333,17130
1977-10-26,12.9265,17112
1999-7-30,26.5124,17112
1993-2-16,-3.2146,17070
2010-10-30,7.51669,17070
1973-8-22,22.9709,17244
2005-5-27,13.04545,17196
1994-11-4,18.888,17220
1986-8-10,23.4081,17084
1997-9-8,22.7403,17261
2008-5-9,5.1532,17096
1983-5-22,20.8883,17112
2006-11-20,8.6128,17038
1982-7-13,21.4167,17196
2016-11-2,2.633,17070
2004-6-9,14.7278,17070
2015-1-8,-9.5418,17190
2002-7-16,17.9344,17096
1973-6-2,22.7255,17220
2000-1-11,5.022098,17037
1976-3-15,2.378728,17172
1989-4-25,21.2391,17351
1995-5-27,18.6172,17196
1973-12-22,-9.2591,17172
1992-5-4,8.4006,17096
2003-3-31,8.29332,17112
1983-8-26,22.495317,17112
2000-5-19,14.2168,17244
2010-4-22,6.728771,17196
1986-10-23,13.4738,17037
1974-3-9,13.3844,17300
1984-5-19,20.0434,17050
2000-4-1,15.1053,17300
1975-1-23,6.1665,17037
1972-8-10,29.7525,17220
2004-5-8,17.62585,17190
1991-4-19,16.386,17270
1980-9-17,24.5399,17351
2002-1-9,0.87748,17037
2015-9-23,20.8847,17112
2005-9-24,23.574,17040
2004-9-10,25.7438,17300
2014-3-2,13.951,17302
2015-6-11,20.5988,17064
2008-7-16,24.8678,17038
2013-1-12,2.0504,17270
1987-12-20,9.113733,17298
2001-8-4,27.1584,17040
1987-5-14,17.895,17300
1977-5-24,17.8497,17070
2010-9-26,24.326367,17050
1997-3-17,3.456092,17084
1985-6-11,19.5146,17084
1994-11-30,6.6325,17040
2011-4-1,9.560933,17040
1998-12-10,1.1738,17084
1987-10-9,20.583917,17351
2001-12-22,-4.367668,17084
1989-3-22,8.871327,17040
2010-12-29,9.465018,17220
1987-9-26,22.7907,17261
1994-2-28,1.651908,17196
1992-11-8,2.3774,17196
1970-1-13,2.4342,17244
1983-4-4,11.3221,17196
1971-7-30,20.6484,17096
2008-2-13,5.132367,17040
1999-1-13,8.1111,17261
1993-1-3,-1.014667,17280
1971-4-10,8.88594,17196
1996-12-18,7.002527,17270
2001-8-16,24.51749,17130
1992-1-16,2.99247,17050
2010-3-28,17.44908,17199
1998-1-4,7.0821,17112
1983-12-21,6.3285,17270
1985-8-16,22.2753,17196
1974-3-18,12.1921,17220
1993-5-26,21.833427,17220
1983-9-14,24.6182,17261
1990-12-25,7.6218,17300
1978-11-30,11.9875,17244
2006-3-28,9.5829,17261
1990-12-23,-1.2204,17196
2004-2-5,0.273097,17070
2000-11-6,7.1764,17196
1980-6-20,15.5507,17070
1970-2-21,-8.1319,17172
2002-5-4,12.1405,17196
1977-7-13,24.15966,17112
2001-10-20,11.5985,17130
1988-11-14,2.9987,17037
2004-12-2,7.19025,17270
2004-12-17,-4.6596,17130
1984-3-14,11.607717,17300
2006-10-15,21.9423,17270
2006-2-28,1.10841,17096
1978-4-14,11.9108,17070
1999-11-17,6.2505,17096
1981-9-26,22.13485,17199
1977-11-20,17.0923,17351
1987-11-12,12.959,17037
1986-12-5,4.812038,17261
1986-9-20,22.60313,17244
1992-11-7,15.6182,17300
1986-10-21,9.0572,17084
2006-11-22,9.9296,17050
2015-4-11,1.7644,17084
2013-1-19,7.115775,17070
1985-4-4,7.5674,17261
1991-10-2,22.4689,17261
1999-7-2,26.8442,17351
2007-8-1,25.9912,17196
1999-2-19,9.2104,17298
