2000-5-31,76.512667,17070
2001-5-27,50.48775,17351
2016-7-16,38.0938,17220
2016-1-11,77.28385,17270
1980-3-22,69.0677,17270
1983-2-8,72.2043,17130
1979-10-9,59.2915,17300
2011-2-28,74.236633,17302
2002-12-13,63.3293,17050
1975-1-13,80.5101,17190
1973-8-1,23.1597,17270
1980-3-3,63.9538,17196
1984-6-1,45.231227,17280
1984-11-7,85.754936,17199
1971-10-23,65.8265,17199
1977-1-17,80.362005,17196
1990-11-16,79.8473,17112
1980-12-24,73.487585,17050
1977-12-14,47.0662,17300
1986-3-11,73.982226,17112
2001-5-12,70.506933,17196
2006-8-29,81.8107,17261
2000-12-10,72.06905,17037
1993-9-21,30.1865,17270
1998-7-17,61.08761,17298
1999-6-15,71.9249,17196
1970-3-23,64.8857,17190
2011-11-25,54.363433,17038
2004-2-7,45.5869,17300
1999-8-27,49.6645,17244
1989-5-8,72.033367,17040
1986-4-2,46.466653,17084
1986-11-28,72.11835,17244
1993-12-9,84.245894,17199
1987-9-8,45.1513,17190
2012-12-2,92.0238,17112
1999-1-27,84.511835,17190
1996-5-6,79.5551,17112
1975-5-16,74.9092,17037
1998-7-16,21.0154,17199
2012-3-26,50.683,17050
1987-2-23,63.3946,17270
1991-10-21,58.2373,17172
2009-4-8,71.743233,17130
1990-11-20,57.12665,17037
1981-1-7,81.03722,17196
1981-2-1,78.042192,17190
2002-6-21,78.414767,17196
1987-5-22,55.4564,17244
2011-10-22,55.23155,17130
2008-3-5,77.6762,17050
1986-8-8,51.01735,17084
1996-5-11,82.3243,17300
1997-1-25,79.578777,17084
1997-5-19,60.3614,17190
1998-9-20,64.8648,17300
1993-7-14,80.91603,17037
1990-3-7,73.5946,17040
2008-11-30,80.4709,17096
1986-5-16,67.3584,17084
2007-6-20,41.2214,17199
1994-10-11,74.3959,17070
1987-12-1,72.41834,17096
1983-5-12,64.4629,17244
1976-1-2,87.8348,17112
2004-10-9,63.7175,17096
1993-5-15,93.8027,17261
2003-9-5,50.2561,17050
1977-10-21,53.32277,17351
1999-11-10,74.7598,17298
1980-6-1,27.8733,17196
1998-8-27,82.2388,17351
2014-4-15,67.269,17261
1995-12-29,66.9216,17220
1978-11-9,28.1879,17270
1985-12-25,81.8755,17298
1982-11-17,77.6004,17280
1989-4-18,64.5879,17084
1984-10-24,49.7617,17244
1972-1-22,53.9946,17300
1978-3-16,73.1689,17261
1980-4-8,74.6871,17130
2006-3-1,54.7554,17244
2001-11-30,86.5945,17220
1970-3-7,57.87181,17261
2005-8-1,62.4507,17244
2002-2-15,76.0609,17196
2012-8-1,32.94277,17130
1982-12-7,62.0152,17172
2004-9-1,52.8564,17095
2016-6-6,56.764092,17190
2007-4-5,81.23205,17196
1994-1-25,90.780868,17050
1972-4-27,45.5992,17199
2013-4-28,38.2813,17302
1990-2-10,86.4916,17190
1992-1-12,55.7925,17270
2006-6-13,62.83328,17190
2001-3-24,80.5658,17070
1973-4-25,54.535413,17190
1979-7-1,53.672467,17070
2002-3-8,41.3103,17280
2003-3-22,68.8512,17095
1982-1-5,84.4725,17112
1981-7-20,66.039367,17220
2015-1-11,59.997502,17220
1994-6-3,48.8515,17244
1983-4-22,67.8466,17040
2010-5-1,83.281333,17199
1988-5-12,63.1417,17070
1971-6-16,19.0119,17261
1989-10-16,85.2767,17112
1996-7-21,55.9644,17298
2011-4-11,46.9,17298
1985-6-14,48.4028,17298
1981-3-5,45.7589,17244
1994-9-7,52.004883,17172
2000-11-30,84.901461,17172
1985-1-1,73.0528,17096
1995-9-17,51.2831,17096
2010-7-31,40.1978,17196
1994-5-15,68.8948,17096
1980-5-25,38.2925,17199
2010-11-14,28.6046,17270
1988-9-20,88.0137,17040
1975-3-3,55.5702,17190
1981-3-28,70.9225,17351
1998-11-3,60.5578,17096
2005-10-16,76.098638,17190
2006-4-26,68.892667,17040
2008-1-3,90.14138,17070
1999-4-18,59.501729,17270
1973-7-25,78.639233,17112
1994-11-13,76.938876,17050
2012-12-21,66.676543,17298
1981-2-6,84.345433,17244
1993-7-13,68.22035,17351
2003-5-18,71.1167,17040
1992-5-25,72.147483,17280
1997-11-23,71.238833,17270
1974-10-28,56.323,17270
1999-5-5,60.9185,17172
1987-7-9,57.417133,17112
1995-3-29,67.3518,17270
1972-8-26,58.155485,17261
2004-9-13,53.8905,17130
2007-4-21,50.2001,17196
1971-11-13,41.33135,17196
1970-1-19,80.602185,17190
2015-2-6,90.1459,17298
2009-2-10,49.2256,17302
1984-9-27,60.5746,17037
1997-10-8,68.240797,17196
2009-10-23,74.3947,17196
1978-10-25,71.9418,17244
1992-5-17,79.0739,17037
1978-3-9,87.416599,17070
1983-6-2,65.2994,17196
2015-2-10,81.742144,17261
2011-9-30,59.8663,17050
1988-7-10,28.6216,17261
1976-6-9,41.5201,17096
2006-3-11,69.5153,17261
2001-5-17,60.1715,17096
1993-1-10,52.9215,17298
1986-2-10,84.0484,17196
1976-11-18,69.24015,17300
2010-8-3,77.628929,17040
2016-11-10,63.1105,17302
1983-1-17,71.9318,17172
2008-7-8,31.054004,17199
1977-10-16,32.0819,17280
1980-10-26,71.55215,17280
1973-10-5,77.317273,17070
1985-3-30,74.5612,17130
2008-10-11,56.4028,17261
2010-1-10,53.0639,17270
1987-10-10,67.8023,17220
1996-12-8,84.08178,17070
1987-8-18,55.5582,17244
1993-12-4,80.1989,17096
2006-6-5,68.0817,17300
1987-1-21,63.285367,17270
2005-5-12,28.6438,17270
1988-4-2,61.283055,17300
1977-11-13,58.3599,17130
2011-12-29,48,17302
1996-6-15,43.5744,17199
2004-5-30,67.9472,17190
2002-6-29,28.1378,17280
1985-5-20,52.798513,17261
1985-5-9,53.8793,17351
2000-1-13,56.3748,17220
1970-2-12,83.6594,17300
2010-7-10,71.6573,17038
2008-11-12,74.4624,17038
1975-7-3,49.587633,17190
1981-4-15,67.451133,17172
1988-3-18,52.5978,17244
1981-12-5,50.4795,17040
1988-6-22,64.109958,17112
2014-3-24,56.5606,17220
1979-11-21,84.1103,17199
2002-7-22,77.60008,17070
2015-6-26,51.160567,17050
1999-9-18,43.6302,17261
1998-10-2,57.09755,17270
1979-1-1,90.2137,17351
2004-7-3,15.7424,17280
1999-3-11,59.7957,17199
1986-11-17,69.1543,17280
2011-9-7,22.433,17199
1990-5-29,67.7685,17050
1994-1-5,89.88525,17040
1988-6-2,82.91,17112
1977-10-2,72.4199,17112
1999-4-3,78.1991,17172
1978-8-18,31.238807,17280
2009-1-23,95.059683,17084
1970-8-10,18.7174,17270
2016-9-16,85.810988,17040
2006-4-5,81.382503,17038
1992-7-3,72.0384,17050
1988-8-1,64.4568,17096
1970-2-5,73.033105,17172
1990-12-11,67.958,17220
1983-12-1,82.862762,17050
1989-6-27,37.4009,17190
2015-12-9,38.7237,17261
2007-1-23,74.1535,17172
1991-3-17,83.1002,17220
1999-6-27,67.6044,17112
2015-12-26,81.104937,17084
1979-8-12,33.2882,17280
1996-8-31,73.5247,17112
2000-12-26,91.8302,17244
1981-3-9,73.2474,17096
2011-4-25,82.069747,17040
1990-7-6,79.6914,17070
2011-8-19,51.673805,17084
1986-4-28,50.555033,17050
1983-11-9,75.2713,17298
1993-5-10,74.5332,17190
1997-11-5,67.6685,17270
1972-8-24,58.0237,17261
1988-12-18,68.576367,17220
2004-12-21,93.935252,17070
1994-7-7,48.74505,17084
1991-1-14,76.18206,17300
1989-2-28,48.1054,17351
1988-1-19,78.1511,17096
1978-2-17,72.454667,17220
1984-9-9,51.0147,17172
2010-7-8,78.760933,17351
1996-11-18,51.155233,17244
1989-1-19,69.582433,17040
1984-8-23,44.0721,17261
2011-10-8,48.3297,17084
2005-6-17,20.6595,17280
1972-6-6,58.0985,17130
2003-11-10,77.499366,17130
1970-2-27,87.8969,17112
1998-2-8,48.5555,17351
1991-12-19,87.459865,17070
1975-10-5,50.036471,17351
1999-4-27,76.4721,17070
1987-1-26,65.346425,17351
1985-4-22,47.856847,17199
2010-7-10,77.3303,17040
1978-11-23,31.2922,17270
1990-3-7,45.9899,17280
2004-3-15,60.7035,17196
1979-4-30,43.1372,17196
1999-12-10,56.7324,17300
2006-12-3,76.5016,17040
1986-5-16,74.5042,17298
2010-6-7,77.9,17084
2009-12-15,72.437033,17220
1992-10-7,42.7849,17050
1998-1-23,91.596181,17112
1990-10-24,52.7558,17280
2010-10-12,53.7433,17270
1990-10-3,81.765053,17050
2015-12-2,64.339831,17064
2008-10-31,58.3443,17199
1979-5-23,68.626614,17196
1971-12-13,89.768503,17070
1992-10-4,79.4281,17037
2000-4-8,76.2202,17196
1975-4-27,65.502317,17199
1993-8-19,62.0861,17190
1984-4-9,70.1221,17196
1992-8-18,46.691767,17261
2000-3-21,65.463367,17196
1972-2-2,59.9075,17270
1996-3-13,73.9284,17070
2005-6-8,25.0452,17280
1995-2-9,69.7141,17172
2015-11-15,82.744475,17070
1988-11-25,72.527007,17130
1978-5-23,27.3175,17199
1988-4-19,76.3352,17270
1987-4-3,62.411783,17084
1997-9-21,77.9881,17190
1988-3-21,54.1989,17220
1998-10-22,41.0419,17300
1985-5-25,63.4731,17220
1990-1-10,64.2738,17220
2012-10-25,79.7936,17040
1977-10-7,56.969383,17196
2008-10-28,86.929008,17199
1982-1-18,50.2695,17351
2000-6-16,39.3494,17351
1981-4-11,51.697867,17244
1995-9-3,36.8405,17199
1974-5-23,51.6155,17130
1994-2-19,68.23209,17280
1971-8-18,31.79025,17270
1974-1-10,59.9087,17244
1971-3-1,87.7997,17199
1978-6-9,83.177033,17037
2005-5-5,54.857733,17130
1975-10-23,84.5666,17112
1970-8-12,46.1481,17172
2004-4-27,76.904957,17070
1982-5-26,81.6021,17280
2004-1-15,86.625575,17244
1978-1-4,56.7519,17300
1984-10-14,88.814,17040
2006-10-3,68.7754,17190
1993-4-5,47.1123,17040
2009-4-10,77.2715,17298
1982-5-19,64.561033,17096
2016-12-18,76.458233,17040
1976-5-27,69.1431,17070
1986-12-29,79.6219,17298
1973-12-29,79.201615,17196
1972-1-16,74.8848,17096
1983-12-6,95.327818,17280
2003-1-1,68.837792,17172
1982-11-3,54.0471,17130
1989-9-25,37.8568,17130
2015-2-5,64.8825,17130
1989-12-4,75.1084,17190
2001-5-15,79.1839,17172
1975-11-21,74.30075,17261
1989-11-8,55.6974,17244
1985-12-24,70.798875,17172
1971-1-20,67.4713,17199
1973-9-14,55.7118,17130
1975-8-14,48.6136,17196
1987-12-26,75.0953,17084
1993-11-15,69.0755,17130
1976-9-25,83.4467,17070
2004-3-9,71.9143,17096
2011-5-25,69.7713,17112
1994-9-23,61.6646,17300
1995-8-28,33.341079,17244
2010-1-23,90.029643,17112
1979-12-9,87.805665,17096
1986-12-15,90.933698,17050
1996-1-19,69.35907,17220
2001-10-9,39.2276,17351
2001-1-26,41.3257,17270
2006-12-12,89.788,17112
1990-8-6,67.4763,17112
2008-4-27,84.11739,17112
2007-4-7,76.3171,17280
2004-10-3,34.6132,17298
2010-10-12,69.6394,17084
1993-7-26,35.1251,17280
1985-6-26,50.291906,17096
2013-8-8,58.7219,17084
2001-7-15,25.9757,17199
1981-6-17,60.3724,17172
1987-12-25,66.7694,17280
1988-7-5,79.0112,17040
2001-8-17,44.9372,17190
2016-11-5,71.297392,17050
1998-9-23,80.5067,17050
1987-6-7,75.047,17351
1993-4-21,73.1093,17196
1977-7-27,54.3252,17096
1974-10-29,78.5904,17300
2002-11-29,70.4222,17172
1984-8-14,44.0816,17096
2006-10-26,72.9832,17244
1989-11-22,85.16996,17244
1998-5-20,73.5577,17096
1985-6-26,37.065,17298
1979-1-28,70.834,17270
2007-1-2,66.916,17351
1972-9-1,77.880647,17070
2005-3-29,73.088433,17040
2012-11-9,73.00268,17050
1980-4-17,69.12821,17050
2005-3-3,77.0977,17298
1998-6-28,52.3162,17261
1975-9-8,65.2797,17037
2010-2-5,35.6075,17302
2009-6-15,39.6574,17302
2014-1-29,74.101367,17190
1981-5-30,27.4262,17270
1992-11-13,85.9469,17261
1977-9-16,57.1989,17070
1996-9-3,62.5299,17261
2006-6-17,49.903017,17244
2007-6-4,46.6425,17270
2001-3-20,40.8007,17244
1975-12-30,57.50144,17280
1988-10-27,67.6364,17280
1981-10-27,45.1208,17261
1992-8-16,63.378,17298
1971-1-17,45.8932,17270
1993-3-10,73.704233,17084
2006-6-22,56.417033,17130
2000-3-17,85.971917,17298
1996-5-4,46.133718,17196
1975-10-24,77.8193,17070
1982-5-5,77.1953,17037
1994-6-1,49.266,17172
1998-7-18,50.696233,17050
1977-6-4,41.1102,17096
2007-2-15,58.2509,17038
1986-3-12,68.215132,17190
1989-1-23,76.2476,17037
2013-2-15,71.8865,17130
2007-12-23,69.7347,17172
1999-6-6,57.2017,17244
1985-10-25,50.9064,17298
2002-8-6,43.4984,17270
1980-8-6,48.7329,17199
2008-11-23,59.8614,17220
1973-6-17,73.214083,17037
2005-8-21,64.234233,17220
2010-8-14,24.2621,17270
1990-5-31,69.7121,17220
2008-11-26,60.6287,17038
1982-2-22,72.3573,17261
1980-5-24,66.070533,17351
1986-10-26,78.13315,17040
1971-1-28,77.9849,17190
2004-1-16,86.301396,17199
1983-3-6,47.5368,17199
1973-11-3,21.7217,17300
2001-3-6,90.7158,17050
1999-2-24,91.844725,17070
1970-9-18,73.5789,17070
1983-8-24,36.4262,17261
2012-1-24,78.483467,17070
2015-10-7,73.7874,17040
2001-8-2,51.0973,17270
1993-9-20,79.9631,17084
1999-7-15,57.1719,17220
1986-11-11,35.0279,17351
1990-9-15,34.9492,17300
1971-11-25,60.5661,17190
1982-5-29,59.421,17351
1985-10-7,34.0981,17190
2015-7-17,44.3771,17190
2007-6-22,21.5346,17261
1994-8-23,34.0853,17261
1974-11-19,70.871,17270
2016-7-15,50.427,17050
1995-7-7,46.9148,17220
1972-5-1,66.376,17300
1991-1-11,94.132743,17196
1985-10-21,76.207875,17244
1981-6-5,46.393,17130
2003-3-12,66.992767,17130
2009-9-23,85.2241,17040
1973-4-15,44.6367,17244
1991-5-7,73.0205,17040
2009-4-1,52.9024,17130
2005-6-30,75.2778,17351
2002-7-6,59.102717,17084
1997-7-22,84.3011,17037
2006-1-14,68.5898,17280
1990-7-20,80.5472,17037
1990-7-30,40.69556,17270
2010-8-16,67.8655,17351
1976-3-10,72.7356,17037
2003-11-6,72.1016,17096
1974-11-2,53.0139,17244
1977-3-13,60.3345,17220
2004-12-28,85.050623,17112
2007-7-1,72.6025,17096
2016-2-22,74.8098,17261
1976-7-11,71.334,17190
1982-10-9,64.0706,17172
2012-2-11,79.33595,17112
2000-3-18,70.62644,17040
2005-5-13,72.3946,17130
1995-8-25,55.0449,17190
1977-9-27,57.5608,17096
1997-12-28,72.861942,17199
1991-1-12,55.959,17172
1990-1-31,76.294667,17190
1985-11-12,79.8831,17037
1983-12-3,84.977,17220
1984-5-14,66.8541,17190
1999-10-4,77.7069,17300
2014-10-24,72.0484,17070
1976-10-14,65.585,17172
2016-4-25,69.9803,17298
1992-6-10,68.0801,17040
1981-6-3,50.391467,17199
2014-12-10,83.827766,17050
1983-12-16,77.437447,17280
1983-4-14,37.5594,17190
1998-2-22,66.8625,17190
1983-3-11,84.0913,17050
1984-2-10,56.8912,17244
1971-3-2,80.6192,17261
2000-3-30,80.7788,17351
1971-12-8,82.035,17096
1995-3-13,81.44835,17070
1980-11-22,80.594069,17096
1998-12-15,85.532133,17084
2008-6-9,54.4197,17172
1993-4-6,55.9757,17199
1989-11-1,66.5461,17199
1993-3-28,47.8913,17199
1971-12-21,76.72548,17280
2002-3-24,69.8759,17084
2007-10-6,56.291,17172
1979-10-11,83.26184,17037
1971-2-11,51.3152,17199
1991-3-6,75.36165,17261
1982-8-30,68.4746,17040
1984-10-19,69.1341,17037
1998-4-26,63.1624,17084
1992-8-1,45.1219,17298
2010-6-3,79.5361,17302
1997-12-19,62.6224,17280
1986-3-20,76.2026,17070
1990-10-5,60.9842,17130
1977-4-10,37.3457,17199
1987-6-20,60.008,17190
1993-1-25,47.3484,17172
1980-2-2,75.0844,17196
1987-7-20,39.518917,17190
1988-11-10,80.037801,17172
1971-7-11,45.173967,17280
2006-11-1,80.5409,17190
1995-2-9,63.2994,17220
1987-8-24,59.873497,17050
2002-8-30,26.5419,17280
1975-10-29,64.6406,17172
1979-11-15,72.1471,17220
1997-9-3,80.0933,17040
1981-12-5,35.4964,17037
2007-4-8,58.118,17351
2008-7-17,47.570706,17096
1974-10-31,57.3893,17037
1983-1-5,50.5755,17300
1996-3-14,72.48635,17172
1995-9-20,66.9766,17190
1972-7-9,47.55155,17096
1974-9-17,64.3165,17351
1987-1-22,82.617796,17244
1990-5-13,44.8701,17270
1987-8-23,69.8674,17244
2014-1-22,72.0158,17064
1991-3-10,72.2724,17096
1981-12-28,63.741175,17300
2016-1-27,34.373,17261
2006-6-9,67.7891,17261
1978-6-25,53.7424,17300
1987-2-25,79.889897,17298
2010-11-16,51.3972,17199
2003-3-1,70.2888,17070
2014-7-12,51.6682,17070
2013-3-11,60.2771,17270
1989-10-3,73.80045,17196
2007-9-9,84.3318,17261
2001-11-15,65.0567,17130
1976-5-8,75.5949,17190
2005-2-18,87.0653,17112
1984-5-21,50.843,17130
2010-3-9,68.57895,17220
2000-2-17,72.7783,17261
2005-12-22,82.816633,17190
1992-11-7,78.7691,17244
1985-9-5,63.1803,17084
2009-1-23,69.2609,17038
2013-5-28,44.6425,17280
2011-12-8,88.27989,17084
1973-2-22,77.0182,17130
1999-5-26,62.0253,17298
2001-2-7,78.779457,17037
1984-11-28,85.275317,17070
1979-4-18,55.6257,17130
1998-3-18,83.756133,17351
2012-4-25,87.11,17040
1970-6-18,68.0279,17351
1980-4-14,82.828383,17280
1990-6-3,87.685885,17037
1997-5-21,46.1685,17270
1985-12-25,77.3797,17112
2008-7-19,27.5064,17199
2000-6-18,64.55486,17112
1970-4-30,64.5791,17351
1991-9-30,54.9608,17050
1992-9-11,43.2115,17298
1985-12-2,71.295225,17280
2005-9-25,72.3155,17130
2003-7-21,26.4876,17280
2009-3-12,89.80685,17112
1983-11-13,69.682982,17050
2004-1-17,77.547579,17050
2014-9-17,65.299849,17130
1994-6-8,55.8208,17096
1995-4-13,90.4109,17084
2006-8-23,59.5014,17084
2008-4-5,91.8622,17298
1995-4-2,72.725,17298
1993-10-31,70.2194,17244
1979-8-19,70.57557,17351
2007-12-31,78.16825,17040
2002-7-22,67.519,17220
1991-9-14,74.2788,17084
2008-9-1,17.3904,17280
1988-4-18,75.6337,17199
1983-8-31,23.7993,17270
1990-3-28,54.7718,17172
2001-8-15,23.8055,17280
2000-6-22,47.4725,17196
2010-11-9,21.1621,17038
1970-2-1,80.73112,17351
2004-8-20,46.61625,17199
1980-12-10,81.366155,17199
2011-8-12,62.1105,17050
2005-3-30,37.5949,17280
2005-2-23,79.4837,17298
1987-12-17,90.934067,17070
1974-6-27,63.28205,17037
1997-10-7,66.8055,17096
1990-6-19,66.940033,17351
1994-9-16,57.6792,17351
1995-4-20,89.51765,17280
1977-9-17,66.6625,17037
1978-12-19,82.2154,17172
1979-5-30,72.9381,17096
2011-4-11,46.9,17298
1991-8-22,50.591627,17244
2006-7-26,50.3929,17244
1982-2-17,65.7639,17300
2014-10-22,55.710467,17130
1988-7-17,58.94024,17084
2016-3-16,72.393182,17064
2002-2-23,82.87269,17220
2004-11-5,69.3944,17037
2014-6-1,71.5122,17190
2010-8-6,30.6819,17261
1985-3-16,46.169315,17037
1979-3-9,73.96875,17270
2005-10-31,68.7799,17050
1972-9-29,79.2217,17112
2007-12-23,70.638,17038
1988-8-16,50.05716,17220
1985-10-4,72.0707,17112
2002-3-15,72.6108,17300
1999-11-27,25.9901,17300
1982-12-20,80.486,17172
1976-9-17,71.9343,17351
2016-10-10,50.9269,17298
2003-4-29,62.1314,17070
2014-8-28,29.68265,17130
1970-5-29,38.1361,17270
1997-4-21,64.20768,17261
1983-12-10,75.14655,17172
2002-11-22,69.56,17130
1991-4-6,75.779717,17070
1982-2-28,78.378086,17280
1996-6-11,55.529917,17084
1981-12-6,73.82755,17244
1980-2-15,71.7081,17270
1980-10-11,57.26995,17190
2007-7-5,64.6226,17096
2004-9-19,75.422533,17037
1974-11-8,74.121,17244
2008-10-16,77.2472,17040
1970-6-10,39.6653,17261
2015-11-10,77.368133,17220
1992-3-2,67.3613,17190
1974-11-25,74.662483,17261
1972-9-27,53.3879,17096
1981-6-19,42.5803,17280
2003-12-2,69.2432,17300
2006-5-10,57.055763,17220
1988-11-13,74.4819,17244
2002-6-3,43.251167,17270
1987-7-30,50.40585,17220
1977-7-19,42.2146,17244
1995-11-29,63.9087,17220
1981-10-28,36.1403,17270
2003-7-3,69.576867,17351
1977-5-20,43.2784,17130
2000-10-23,77.370197,17244
1997-11-23,82.8968,17084
1996-5-15,69.3171,17280
1987-4-18,71.835075,17084
1996-8-19,62.5745,17196
1987-11-24,62.0631,17270
1995-6-26,47.614,17298
2006-3-4,65.54785,17270
2003-6-10,70.44565,17040
1973-9-4,52.1055,17244
1981-12-11,39.4002,17037
2001-4-5,84.1885,17112
1987-3-16,73.1662,17084
1989-2-28,43.5383,17196
2009-5-23,50.551756,17220
1999-8-17,26.511153,17280
1984-4-6,51.8065,17270
1997-2-4,27.1818,17351
1989-1-20,71.6337,17261
2006-1-29,76.8484,17190
1998-1-6,73.037933,17351
2010-10-28,90.726121,17130
1999-7-30,51.6607,17190
2004-12-30,74.9891,17172
1970-2-15,72.4979,17130
2014-7-31,53.249,17298
1992-1-8,95.081772,17130
2016-8-19,29.70525,17261
1973-1-28,85.9259,17130
1997-4-18,76.57918,17351
1981-4-13,51.3153,17244
2016-7-1,73.5099,17084
1993-10-20,35.481967,17199
1996-7-25,45.1012,17172
1970-7-9,69.8706,17220
1997-6-17,75.6496,17196
1995-6-9,59.7421,17261
1991-6-26,68.7041,17351
1987-5-6,59.699,17190
2008-8-11,64.6509,17261
1994-9-28,67.4452,17351
1993-11-4,73.415915,17112
1987-4-8,75.6424,17130
2000-8-5,56.0208,17351
1986-1-2,90.99605,17050
1975-9-11,56.1904,17112
1982-9-29,45.4875,17130
1991-2-8,89.03907,17070
1973-8-7,45.1706,17244
1994-2-2,75.1273,17130
2001-7-6,77.4202,17040
1977-11-19,77.0754,17130
1985-11-1,58.40435,17300
1971-11-15,79.9426,17130
1998-2-27,47.2256,17270
2009-1-22,63.9203,17220
1987-8-11,23.502267,17280
2005-8-9,74.428,17112
2006-1-12,72.767283,17298
1975-6-28,38.8184,17270
2012-11-2,90.8503,17112
1983-7-30,38.3471,17280
2010-7-18,42.5989,17261
2004-1-17,89.078725,17199
2001-4-2,59.675169,17261
1991-11-23,67.3508,17040
1971-1-23,84.582883,17130
1973-1-23,81.637405,17199
1980-4-12,76.30204,17280
1994-4-5,50.0804,17130
1980-12-10,75.228533,17037
1998-1-7,80.06,17220
2000-10-13,82.3051,17050
1972-5-1,53.337667,17172
1989-1-18,54.692207,17172
2006-1-22,69.7511,17300
1987-4-23,73.1766,17220
1990-5-2,45.7358,17270
1984-9-21,48.7257,17244
1986-2-6,82.6343,17190
1988-2-27,70.80536,17280
1985-12-3,57.016,17199
1988-3-27,62.25525,17199
1977-3-10,70.074032,17037
1985-8-29,25.038933,17130
1997-10-26,77.366167,17220
1995-2-24,50.513,17172
2002-3-3,35.131033,17190
1999-2-8,75.7721,17070
2010-3-22,28.154,17196
1982-1-21,83.63716,17244
2015-5-27,73.310308,17190
1989-9-18,53.462,17280
2005-7-19,41.77965,17298
2006-12-12,46.356,17270
1996-12-29,84.7286,17280
2003-2-13,67.902342,17084
2015-12-19,64.7457,17220
1999-4-14,58.0951,17199
2010-8-14,30.6125,17172
1991-10-3,37.9121,17199
1999-5-24,53.1629,17351
2002-4-28,79.275919,17050
2015-12-29,66.3167,17298
1978-9-3,42.064,17270
1978-8-26,22.0634,17280
1989-5-14,34.5078,17199
1998-4-22,43.0494,17300
2003-10-14,42.6099,17096
1995-3-28,51.8428,17190
1997-3-4,54.1948,17220
1998-1-6,58.674,17280
1996-8-15,58.41465,17190
1975-10-16,47.34,17244
1990-8-27,37.0464,17172
1986-8-29,78.0318,17112
1994-11-24,66.3814,17244
2005-2-17,61.2929,17298
2015-1-15,88.35125,17084
1998-9-5,56.1553,17196
1994-10-4,32.9275,17244
2015-10-2,69.08242,17261
2002-8-4,57.836483,17190
1984-2-6,74.1318,17298
2003-3-21,53.537625,17261
1987-2-12,89.462557,17300
1987-5-23,69.2215,17261
2004-5-19,45.5494,17261
2001-10-2,52.9267,17300
2014-3-18,70.0284,17261
2016-11-22,84.4128,17040
2013-11-30,66.3902,17298
1979-11-15,70.2411,17130
2002-8-25,48.256073,17050
2015-4-1,67.1242,17190
1976-12-11,71.5622,17220
1989-6-30,49.669593,17190
1973-9-22,38.3208,17096
2005-1-9,46.6514,17300
1993-7-21,58.7215,17261
1977-2-1,77.6691,17190
2016-12-25,88.448482,17070
2016-3-7,52.0359,17190
1977-4-11,53.897267,17270
2011-4-19,75.7089,17220
1974-3-17,87.39604,17070
2002-10-2,73.585387,17130
1989-6-14,41.835225,17261
1986-5-11,63.360075,17261
2004-10-6,38.1437,17270
1986-8-16,30.6778,17172
1977-5-26,67.49723,17037
1987-7-23,70.1241,17037
1992-3-24,68.3841,17261
1996-12-1,61.7883,17196
2000-3-1,70.78219,17037
2005-7-20,69.2263,17112
1970-11-28,83.172546,17244
2007-11-6,90.594,17040
1989-4-15,70.7795,17351
2006-2-26,65.0211,17096
2014-8-9,71.7216,17064
1984-9-28,65.4934,17220
1997-6-22,67.271133,17084
2001-1-9,59.6792,17270
2016-4-14,48.149,17261
2008-4-8,66.7877,17130
1979-5-17,77.3764,17130
2011-3-15,63.1552,17070
1989-2-23,58.242695,17280
2004-9-10,59.6428,17261
2008-4-11,66.9096,17130
2009-12-14,60.1274,17199
2014-12-25,67.862151,17270
2011-4-11,46.9,17298
1985-7-17,47.4338,17261
2001-4-7,72.6216,17351
1970-2-12,88.0868,17351
1992-5-5,46.5497,17084
1996-10-21,37.1527,17270
1976-8-26,22.869,17280
1980-7-11,71.396133,17351
2010-10-18,73.0188,17084
1992-7-18,76.5261,17040
2002-8-1,77.0374,17300
2006-8-6,78.6764,17351
2003-10-5,62.4137,17261
1973-10-15,73.1567,17112
1989-6-19,51.66694,17084
1988-5-25,63.4499,17261
2012-10-1,51.8138,17302
2015-5-13,50.6712,17270
1982-3-30,47.971,17244
1977-11-21,74.965,17220
1976-1-3,64.339367,17300
1990-11-1,74.9387,17220
1978-5-23,50.8396,17070
1980-11-23,65.743417,17220
2010-3-24,74.0937,17038
1982-4-1,82.354133,17300
2005-7-5,70.9812,17130
1995-1-1,54.003,17037
1979-7-30,40.8996,17172
2003-11-30,84.7728,17199
1999-8-15,82.2531,17351
1986-6-17,72.573101,17037
1994-12-2,83.856958,17070
2011-10-7,57.8459,17070
2004-8-2,66.4112,17298
1990-12-8,75.6988,17280
1999-10-25,67.7116,17280
2014-1-12,54.8467,17270
1997-8-6,72.6561,17070
1981-6-1,48.629567,17280
2004-8-26,69.3321,17084
1988-3-3,59.1263,17351
1971-5-2,58.5058,17196
1987-4-20,57.8448,17040
2001-10-5,43.5319,17244
2008-8-5,38.8966,17220
1973-6-18,78.149275,17196
2013-4-16,60.003867,17298
2002-1-11,64.0449,17199
1999-8-25,26.3489,17199
1987-12-17,88.770081,17112
1971-6-6,70.2384,17244
1996-12-23,78.7983,17199
2015-2-5,57.3914,17070
2001-6-7,48.6113,17220
1982-3-10,62.7561,17037
2001-12-18,88.684908,17070
1990-4-29,71.2281,17196
1978-5-11,62.0012,17070
2006-8-19,61.7989,17298
1982-12-4,66.7682,17199
2002-1-3,69.210142,17050
1973-2-14,72.076367,17130
2006-3-20,61.162767,17270
