1988-1-9,-2.716551,17084
1993-5-28,23.7872,17270
1994-9-9,24.489525,17112
1987-2-6,-2.096673,17244
2015-3-30,13.6095,17220
1977-9-13,19.2549,17172
1999-11-6,10.5017,17199
1976-1-2,10.0301,17351
1971-3-31,5.5831,17096
1992-4-3,12.4219,17130
2005-1-7,8.3729,17112
1996-3-4,6.47029,17280
2009-5-20,21.481867,17220
1988-2-10,1.5326,17280
1993-4-3,5.669325,17130
1971-1-26,9.8925,17112
1995-4-5,2.1266,17172
2006-11-21,11.23058,17112
2002-6-28,17.2423,17096
1992-1-5,3.540167,17270
1994-9-28,21.0038,17040
1974-6-24,21.5838,17037
1990-12-3,5.5879,17172
2003-11-8,16.0761,17220
1984-4-10,9.5761,17244
1977-7-31,27.135,17261
1988-7-4,28.8828,17050
2016-8-8,20.4941,17070
2016-7-6,24.1789,17040
2016-3-2,16.8935,17220
1996-2-17,5.537733,17261
1978-1-18,-6.67423,17070
2012-3-25,11.327183,17040
1991-9-29,24.5485,17300
1977-8-15,32.5024,17270
1993-7-15,24.9444,17298
1992-7-15,18.3526,17070
2000-5-9,14.648458,17050
1973-8-27,21.7314,17037
1984-6-23,19.37675,17040
1991-12-6,0.141663,17244
1993-9-9,19.486,17172
1982-9-18,22.952458,17261
1979-10-17,17.7006,17261
1970-10-24,11.000367,17196
2004-10-7,14.4174,17130
1989-10-3,11.5377,17084
1971-12-29,-8.062133,17244
1989-3-4,7.865,17084
1989-4-28,20.3469,17199
2003-3-5,5.605967,17280
1998-7-4,17.3163,17096
1992-1-4,-0.9378,17280
2006-10-7,16.3036,17070
2010-8-24,29.1205,17298
1982-2-4,5.8023,17351
2016-6-22,31.3249,17298
2008-8-12,23.987033,17172
2003-6-11,25.724058,17199
1979-7-25,26.8726,17244
1992-12-16,7.4904,17298
1988-3-19,10.704439,17298
2002-1-21,-0.405147,17244
1976-1-21,3.348411,17037
1987-1-27,8.462133,17351
1986-9-16,27.529875,17220
1996-2-7,11.1466,17040
1970-1-8,5.8928,17280
1984-10-14,23.7644,17351
2008-6-20,26.4614,17112
2011-4-11,14.8,17298
1975-10-22,13.8003,17070
1998-5-16,17.5374,17280
2007-1-18,-2.5374,17196
2009-7-18,20.3005,17084
2002-8-7,22.1253,17244
1985-10-1,9.6609,17096
2014-5-15,17.5804,17040
1984-1-5,10.4765,17040
1999-10-2,20.5946,17040
1993-3-13,5.4672,17261
1975-6-22,18.9771,17070
2009-10-16,21.2418,17302
1995-9-3,20.833988,17130
2003-12-25,7.1963,17040
1973-8-19,23.4509,17112
1976-12-31,-5.462825,17096
1990-4-24,16.0514,17050
2009-1-14,-3.58525,17084
1992-3-28,11.7023,17190
1982-7-7,26.808,17270
2006-8-22,30.6026,17112
1988-3-15,8.2723,17130
2006-8-12,28.3227,17244
1974-5-15,13.0122,17130
1978-2-9,8.106067,17280
2005-4-4,12.114127,17298
1987-9-22,15.70955,17037
1990-1-25,-1.758667,17199
2000-1-26,-2.633369,17196
1996-4-10,9.0966,17037
1984-8-28,26.803183,17280
1983-5-13,21.54291,17220
2007-4-20,6.9783,17280
2008-3-4,17.3898,17220
2000-4-15,12.47265,17084
1980-2-26,5.5177,17270
1998-11-25,17.48685,17270
2013-7-12,26.54835,17050
1972-10-27,9.4496,17244
1977-4-3,18.6798,17270
1974-9-5,10.4818,17096
2000-2-25,3.24214,17040
2000-2-10,5.7476,17040
1983-4-18,9.1729,17270
2000-3-25,1.668,17084
2003-3-23,5.6652,17220
1978-7-15,25.682767,17112
1976-2-18,9.423253,17351
1989-9-9,22.2286,17261
2009-12-22,9.1844,17199
2002-6-23,21.5667,17040
2012-1-20,9.2845,17298
1973-2-11,9.246033,17270
2006-12-21,13.3776,17300
1999-4-23,11.1592,17037
1977-9-23,23.765367,17244
1986-4-1,14.7506,17300
2008-11-18,14.2065,17038
1978-4-13,12.8827,17244
1993-10-28,13.5105,17280
1986-2-16,7.7175,17300
1991-7-11,20.5305,17244
1999-4-18,9.700167,17172
2007-5-4,27.074924,17351
1989-6-28,25.0197,17130
1970-5-24,15.96571,17172
2013-8-8,20.2273,17070
2002-6-29,26.9943,17298
2001-4-20,19.7423,17351
2006-1-15,5.453645,17038
1993-3-18,13.603,17351
1990-5-16,23.6978,17270
2005-6-19,25.3283,17199
2001-1-23,7.1116,17220
1987-9-25,13.6376,17070
2003-2-3,5.5439,17199
1997-7-29,19.664865,17190
2009-4-13,16.626,17298
1973-9-2,27.0024,17351
1988-8-18,25.2912,17112
1980-9-11,23.8417,17300
1994-3-18,7.404607,17190
1985-7-1,26.8118,17220
2009-3-29,10.2785,17112
2009-12-30,9.569,17112
1981-5-29,20.1017,17112
2006-2-13,0.138,17050
1994-7-19,28.636,17298
1991-12-29,7.295362,17270
1987-8-14,29.1686,17199
1989-11-25,16.8213,17298
2004-10-28,10.5565,17172
2010-11-13,6.5891,17084
2000-1-13,-2.315957,17280
1988-7-1,16.8048,17196
2001-7-10,29.603,17300
1973-6-22,19.743564,17199
1993-2-15,-6.9739,17196
1997-4-17,12.7742,17300
1991-9-7,25.0139,17261
2008-2-14,-2.189745,17196
1993-11-11,8.499165,17037
1991-11-25,11.4661,17261
2000-12-7,1.16882,17130
1991-10-25,10.7808,17244
1973-1-14,4.2478,17351
2003-4-27,2.254776,17095
1977-9-26,13.8763,17112
1990-12-13,12.602208,17220
1984-11-17,6.722433,17040
1991-1-31,-5.5386,17130
1981-12-4,7.0603,17244
1989-1-25,-21.2428,17244
1988-3-23,6.8502,17040
1999-2-10,1.022737,17196
1999-8-8,25.949,17050
2012-6-21,22.7597,17038
1975-5-1,9.6479,17199
2016-4-23,16.0435,17064
1975-10-31,8.196575,17130
1997-7-14,28.1775,17351
1972-10-1,23.2188,17261
2012-7-20,26.6107,17112
1984-11-29,2.972575,17070
1988-5-10,18.6336,17351
1988-6-23,18.3906,17037
1994-6-23,20.4568,17190
1997-1-8,4.508033,17199
1993-9-13,26.24012,17280
1979-6-27,28.4785,17220
1977-9-7,24.432327,17261
1974-3-14,7.5528,17244
1985-6-25,20.7187,17130
1993-2-23,12.7866,17037
1991-9-12,25.581675,17351
1993-6-19,14.9747,17070
1985-11-18,5.29136,17244
2002-12-31,9.4703,17300
1997-6-25,28.0082,17261
1970-8-17,26.623,17261
1997-5-18,20.974461,17300
1981-5-16,17.17228,17351
2007-5-31,21.8083,17196
1983-7-23,22.4893,17112
1975-3-25,8.4603,17196
1970-11-14,6.43175,17244
1994-9-27,26.0003,17351
1987-8-12,22.723092,17037
1999-8-27,14.2932,17070
1990-3-10,4.975852,17084
2011-3-12,6.13425,17270
1986-8-29,27.1188,17300
2014-1-3,7.032647,17050
1970-9-20,25.6169,17351
1977-11-12,13.204,17220
1981-6-24,27.2966,17280
1991-4-26,11.6411,17112
1990-6-1,27.1592,17261
1990-5-1,10.289183,17037
2004-6-9,20.7533,17112
1989-11-30,-4.5321,17190
2009-5-26,18.3461,17050
1971-2-13,8.1066,17300
1993-12-11,2.120816,17172
1985-5-5,9.781332,17096
1987-7-5,18.7583,17084
2013-4-13,14.2712,17050
2014-10-2,20.239575,17220
1988-8-3,30.374675,17220
1999-3-27,2.1863,17172
1991-5-13,15.157,17037
2015-8-15,27.3665,17040
1983-2-19,0.144498,17220
1996-10-30,14.7248,17300
1999-12-26,3.62195,17084
2014-9-26,16.0013,17112
1981-12-13,9.8925,17130
1981-7-16,24.770996,17172
1973-9-13,16.4771,17130
1982-9-10,23.11875,17199
1983-9-2,24.9176,17261
1994-10-22,16.176,17261
1974-9-11,17.6998,17172
1977-3-9,5.25768,17112
2007-3-22,16.179648,17351
1994-7-26,21.771383,17040
1991-11-14,12.0983,17040
2000-3-15,6.4332,17112
1986-4-8,15.873613,17261
2016-6-5,23.546433,17261
1974-2-1,-5.3078,17244
1996-10-18,12.1852,17244
2016-1-23,-3.257475,17070
1996-11-16,8.8144,17112
2014-1-15,13.3512,17302
2005-2-13,6.268075,17298
1998-2-25,5.9976,17280
1995-6-5,20.0481,17196
1999-6-11,28.726763,17270
1993-8-28,21.3062,17070
1981-2-25,3.0416,17196
2011-12-9,2.75045,17130
1987-5-22,21.88615,17261
2010-12-22,14.3384,17302
1999-10-22,16.825167,17280
2005-9-28,16.6766,17084
2001-1-8,8.472733,17261
1981-7-27,24.941,17244
2006-1-30,-15.2237,17190
2006-9-16,22.3399,17038
2004-5-24,18.7151,17112
1981-9-19,21.1267,17280
2015-7-28,24.171306,17190
2010-11-10,21.130495,17220
2001-3-8,10.7083,17280
2013-11-9,8.8195,17280
1976-2-6,1.5573,17261
1973-9-2,24.815967,17220
1993-12-18,4.3517,17084
2008-3-10,20.0564,17270
1991-8-24,19.2801,17130
1993-7-13,25.3397,17244
1987-5-11,14.5473,17199
1988-12-23,-0.8382,17172
1988-9-5,16.4884,17084
2006-5-10,10.3984,17096
1990-5-11,15.9042,17112
1994-8-4,20.7534,17244
2006-1-12,3.61566,17112
2007-9-8,27.034,17199
2004-5-25,17.7112,17037
1984-11-24,4.77388,17244
1973-6-3,16.6651,17244
1974-2-21,7.648383,17244
1997-2-15,6.078273,17070
1982-3-6,0.1092,17172
1970-6-15,20.875295,17196
1999-7-6,21.4632,17070
1997-8-30,29.4289,17280
1985-9-14,25.0986,17300
1997-7-30,27.0623,17199
2005-4-5,5.1951,17196
2010-11-18,13.0639,17050
1995-4-8,9.0036,17244
1977-9-8,24.648,17199
1990-8-20,28.10345,17351
1995-3-27,9.7145,17270
1975-10-1,22.9991,17270
1978-12-11,2.071043,17172
1987-10-4,5.43684,17196
2000-11-11,10.91925,17070
2005-1-13,4.1244,17190
1992-2-12,-8.9248,17199
2005-6-8,19.491933,17070
2001-1-11,13.1369,17351
2003-6-7,18.17595,17244
2003-6-24,27.44212,17351
1981-6-7,17.4477,17190
1977-6-8,24.3897,17351
1983-5-4,16.3116,17280
1978-7-21,24.823489,17130
1992-3-6,5.7387,17050
1981-6-12,25.867233,17050
1983-7-25,23.47125,17244
1989-6-26,22.6635,17196
1981-6-14,14.821733,17190
1996-2-26,7.1464,17261
2014-6-6,18.6242,17064
2007-8-4,33.7827,17270
1985-8-13,22.1492,17172
1998-1-1,10.035233,17220
1997-7-30,32.2734,17280
2011-3-8,-1.233107,17070
1997-7-18,27.2044,17351
2006-11-18,9.9017,17199
1970-7-31,30.565212,17270
1974-9-13,26.6401,17220
2001-1-11,3.582433,17130
1977-4-9,18.1774,17220
1984-2-5,9.8562,17220
1985-3-13,-4.0077,17172
2006-9-6,28.4366,17300
2011-4-1,10.540631,17070
1988-10-23,8.2425,17196
1973-5-7,11.7479,17172
1979-1-11,-8.102897,17130
1983-7-20,23.9791,17172
1986-4-26,11.0903,17190
2001-1-26,10.070133,17298
1977-11-4,14.985,17270
2015-12-3,4.2927,17040
2001-2-6,5.841217,17270
2001-8-13,32.3295,17280
1995-6-27,31.034867,17220
1999-1-20,3.2812,17112
2001-2-19,0.5868,17070
1996-3-2,9.604123,17298
1972-4-15,17.2502,17300
1986-3-2,10.2777,17220
1985-2-27,2.233683,17112
1971-4-25,15.9267,17270
1982-6-15,16.184507,17096
1978-9-12,18.7073,17244
2000-2-11,10.340353,17300
2015-8-19,22.6053,17070
2004-7-10,18.1262,17084
1980-3-7,-0.606303,17050
1997-4-6,8.518667,17199
1991-8-23,26.4926,17300
1995-4-5,9.594278,17190
1975-2-27,6.2114,17220
1989-3-9,5.0798,17070
1971-3-1,8.994167,17280
2003-5-14,20.4876,17050
1978-11-8,9.103523,17199
1990-4-6,8.7252,17280
2002-5-26,17.286025,17084
2011-8-9,26.5,17130
1986-11-27,12.7532,17300
1988-5-16,21.033417,17190
1996-9-25,22.0607,17261
2008-12-22,8.075625,17270
1997-1-1,4.90455,17244
1974-8-9,30.320667,17300
2007-6-30,21.4426,17040
2008-2-3,-1.3835,17280
1973-7-29,29.1069,17351
1975-7-3,25.2581,17261
1975-6-19,20.1248,17244
1995-11-15,14.9451,17050
1986-4-21,15.7942,17196
1970-5-6,11.266733,17130
1982-10-3,15.670125,17199
1997-8-24,25.227097,17298
1992-1-29,-25.1867,17096
1984-8-9,16.7962,17084
2010-9-13,21.727473,17172
1997-6-11,21.8109,17300
2010-1-24,-1.5365,17070
2014-1-18,10.6761,17040
2000-7-17,25.8332,17244
2004-9-2,21.91401,17070
1974-9-16,18.4345,17130
1984-6-22,23.759168,17280
1976-12-8,4.50385,17130
1985-10-8,14.4853,17190
1993-5-26,12.7973,17172
1985-11-12,11.791325,17050
2006-7-15,19.8929,17070
2010-1-18,1.810838,17050
2016-8-9,29.03504,17298
1992-3-23,3.89165,17261
2008-10-4,17.7745,17130
1974-8-4,26.535867,17244
1993-3-20,2.051908,17199
1997-7-12,27.533767,17261
2002-3-26,9.9817,17298
1987-11-7,7.82243,17280
1976-12-13,4.1539,17190
1987-10-25,7.642733,17190
1997-8-30,23.3512,17112
1987-12-21,-3.29234,17096
1970-2-28,5.434,17190
2014-9-25,23.9327,17298
1985-7-17,23.2691,17050
1995-4-9,15.02132,17261
1978-2-9,-0.782258,17096
2004-2-11,3.349605,17037
2000-11-4,16.7013,17351
2002-7-9,26.0275,17112
2000-12-14,0.9029,17190
1994-2-12,4.45991,17050
2009-5-26,12.3662,17084
1973-8-11,17.28944,17130
1977-6-21,14.1543,17096
2010-12-31,2.734813,17130
1984-1-20,3.5423,17280
1986-3-13,4.0322,17196
1982-4-28,8.221408,17070
1970-11-5,11.81352,17199
2002-1-9,-9.07675,17070
1975-10-14,8.77885,17190
1985-3-4,10.9899,17220
1986-9-21,25.6462,17261
2002-10-16,18.3027,17037
2006-7-6,18.93404,17244
1988-2-16,10.353987,17300
1993-6-14,25.753327,17199
2002-6-17,26.83175,17261
1999-4-3,10.8152,17040
1983-1-12,-4.895695,17196
2012-11-25,10.51915,17112
1980-6-26,30.153767,17300
1981-3-18,12.3737,17244
2016-10-4,19.0816,17040
2010-12-2,17.6497,17298
1998-6-1,16.4757,17070
1992-1-27,-7.5347,17172
1980-2-12,6.66045,17037
1987-3-2,7.5555,17050
1979-3-26,7.234747,17261
2012-10-31,14.1851,17130
1989-2-4,-18.6925,17096
1999-10-4,15.2284,17084
2007-11-8,13.4624,17270
1991-8-2,27.49863,17300
1994-8-11,15.854,17096
1985-9-5,29.526975,17280
1985-1-11,0.279908,17172
2007-4-11,8.8095,17261
2000-8-7,23.9504,17244
1984-6-10,24.9505,17300
1994-8-6,20.972,17096
1984-8-10,26.447653,17351
1971-7-23,17.2827,17130
2007-10-30,16.890683,17280
2001-3-22,10.6353,17190
2013-11-4,11.9307,17130
2007-9-14,21.7819,17270
2001-4-11,15.2985,17300
2012-6-10,22.9149,17112
1986-11-17,10.8486,17112
1999-5-31,22.5446,17261
1974-10-13,15.9839,17261
1970-11-16,5.845117,17196
1983-4-26,17.7515,17270
1982-6-14,24.4602,17300
1979-2-26,6.1568,17280
1992-1-12,-16.7418,17096
1998-4-13,23.1249,17220
1997-11-13,0.72985,17096
2004-2-17,3.5728,17040
1992-1-10,7.9907,17351
1971-1-24,10.2059,17351
1988-2-8,11.5168,17300
1985-8-20,22.466,17130
1971-8-28,19.624267,17190
1984-3-26,5.2981,17244
1984-9-2,18.8008,17130
1998-1-18,1.12,17084
1979-9-13,20.4716,17037
1998-6-27,23.79575,17172
1985-11-13,7.922,17172
2004-9-16,23.5996,17300
2012-5-16,14.5596,17070
1986-1-14,9.6841,17351
1980-11-24,9.175933,17040
1978-11-5,13.1093,17112
1983-8-7,20.0838,17130
1985-8-20,19.2732,17070
2012-6-5,18.48,17084
1990-5-20,18.402075,17050
1974-2-18,4.0284,17280
1991-2-12,4.483117,17040
1998-12-14,4.2843,17190
2000-5-13,21.3316,17351
1989-3-27,11.376367,17050
2003-5-8,14.9134,17199
1980-3-4,7.155633,17050
1972-2-19,-0.1057,17244
1992-9-27,8.1647,17070
1984-7-31,24.69245,17270
1997-12-7,17.7179,17298
2008-12-14,-2.235383,17199
1994-4-10,14.413025,17300
1986-9-27,19.5576,17244
1989-1-16,7.1669,17220
1974-11-19,18.9003,17300
2001-10-26,12.805,17112
1982-8-11,21.2335,17037
2011-3-6,6.367353,17130
2002-3-17,0.53715,17096
1982-5-8,13.230042,17190
1995-12-23,6.612325,17270
1976-3-29,10.422695,17244
2003-3-4,1.975732,17244
1995-8-24,14.1355,17096
2006-2-9,5.4612,17261
1983-7-24,18.3975,17196
1987-4-13,6.521437,17112
1993-12-13,5.6433,17130
1998-2-20,1.119097,17040
1992-10-8,18.2,17070
2004-7-27,22.8868,17037
1972-1-27,-7.2771,17096
1972-4-7,17.6947,17270
2004-9-29,17.94691,17084
2010-9-20,20.0518,17070
2001-7-14,20.2052,17084
2005-5-8,12.9633,17070
2000-7-25,31.6378,17280
1982-10-31,11.63545,17050
1994-1-10,11.339321,17112
2015-7-2,26.5707,17298
1990-8-13,21.3434,17130
2001-12-6,2.425155,17070
2000-9-11,19.462367,17050
1983-3-2,-1.2516,17172
1994-7-18,18.7012,17070
1993-11-16,3.5716,17190
1973-1-31,-2.333187,17190
1977-12-12,4.6585,17261
2001-8-20,24.6514,17172
1986-1-13,5.135617,17040
1994-10-27,20.1345,17298
1994-1-3,7.110992,17112
1992-9-12,19.4601,17199
1999-6-22,27.6422,17298
1995-3-17,6.906715,17112
2001-2-20,4.757547,17040
2006-12-11,9.9793,17038
1995-11-7,11.8929,17084
1990-4-27,13.67465,17050
2000-9-25,14.687,17070
1985-11-20,10.838683,17040
1974-12-18,10.5523,17220
2003-7-27,19.0878,17084
1972-7-2,22.9114,17244
2000-6-18,28.100417,17261
2007-7-16,17.6585,17196
1975-9-23,21.22495,17261
2006-6-13,16.338467,17084
1971-11-4,16.9247,17300
2015-5-6,22.0436,17220
2013-2-24,10.221523,17040
1977-9-7,23.181,17244
1986-11-4,13.5306,17040
2008-7-20,24.7381,17040
2010-8-20,29.142048,17050
2010-5-23,22.4873,17261
2006-5-4,12.3943,17130
1973-8-3,16.265,17070
1990-6-30,19.0327,17190
2003-11-5,12.427167,17199
1976-1-22,-6.1142,17070
1992-9-28,4.06965,17096
1999-9-19,25.1939,17351
1995-12-1,3.398137,17084
1986-6-15,23.828,17261
1982-11-15,5.6338,17190
1999-8-13,23.4488,17196
1995-3-27,13.6676,17050
1972-9-19,28.2078,17300
1997-1-8,7.315473,17040
1974-9-2,17.4312,17199
1972-10-1,16.896,17037
1970-1-10,5.1536,17280
1989-6-27,22.373125,17050
1987-9-8,19.8373,17040
1988-5-2,15.8584,17220
1985-9-27,16.33723,17070
2005-10-16,9.6809,17096
1998-1-21,9.75345,17050
2001-11-12,13.1205,17112
2011-6-8,26.9927,17302
2000-2-2,-1.4833,17084
1981-3-4,5.64682,17261
1993-11-1,17.0034,17300
1991-8-28,22.6612,17037
1997-8-17,20.2846,17084
2010-10-13,12.65404,17196
1991-8-16,25.8938,17112
1986-7-15,28.4261,17351
1987-6-13,20.247554,17244
1988-10-11,20.971375,17298
2001-9-1,16.4296,17196
1994-11-24,7.19245,17037
1989-11-28,8.982093,17037
1992-9-2,25.888,17351
2015-12-6,7.4378,17112
2007-4-4,6.3175,17280
1978-4-7,14.0672,17280
1983-3-16,11.8788,17351
1990-10-16,9.7299,17130
1986-8-18,28.9443,17280
1982-5-14,15.6691,17112
1992-12-26,2.628925,17040
1998-10-4,19.067,17040
1988-1-10,11.624573,17220
1997-10-1,7.469167,17084
1970-9-9,25.5465,17351
1993-2-1,-12.5461,17096
1970-9-21,24.8633,17199
2004-10-11,10.8813,17095
1981-1-23,1.978867,17199
1970-10-2,11.628794,17199
1984-4-2,8.2671,17199
2003-4-5,23.2706,17351
2006-8-28,26.9191,17130
2010-8-10,28.3869,17050
2003-7-29,24.099,17112
1989-7-26,19.1163,17196
2008-12-2,3.4258,17172
1993-7-20,27.9577,17300
2015-7-4,20.12525,17130
1999-3-6,13.2431,17351
1989-8-30,25.605,17300
2002-2-20,7.7221,17190
1973-4-19,4.3415,17196
2008-6-1,16.9061,17038
2001-1-11,9.946717,17037
1987-2-24,15.7935,17300
1994-5-31,23.4753,17130
1977-4-2,21.224,17220
1985-9-21,22.5748,17298
1995-12-12,-11.5071,17096
1998-8-6,27.714783,17199
1980-12-9,11.8018,17220
2009-11-19,11.845303,17112
1996-3-6,4.0858,17096
1996-8-25,22.4014,17244
1987-2-28,-2.3519,17130
1975-1-15,1.153478,17070
1990-6-19,14.162,17244
1970-7-31,29.41525,17300
1979-5-26,14.6522,17096
2010-9-30,19.7298,17084
2015-6-26,15.853,17070
1984-8-26,18.557917,17084
1992-1-28,-8.0421,17172
1996-9-3,27.6978,17351
1995-7-9,26.499,17220
1972-8-15,27.9649,17112
1995-7-2,21.7838,17037
2000-2-12,-3.4911,17172
1995-7-25,28.2126,17300
1973-10-9,21.692637,17300
2010-8-15,31.6924,17220
1971-7-23,19.8242,17244
1983-9-26,5.8105,17096
1987-10-5,8.5425,17244
1978-10-27,12.155607,17261
1977-11-21,14.032867,17037
1990-12-3,9.5544,17196
2011-5-19,18.7468,17050
1997-7-13,18.02735,17096
2002-11-30,9.0113,17112
1989-3-30,7.62864,17199
1993-7-13,27.6976,17261
2003-8-9,23.89635,17130
1986-4-11,16.5997,17040
2008-8-13,28.7268,17351
1977-3-21,9.3256,17199
2015-9-13,22.287,17064
1992-9-18,17.32926,17130
2010-10-18,17.4608,17112
2003-11-15,4.3544,17199
1979-1-24,7.7747,17300
2001-5-2,13.8141,17130
1994-5-29,26.4406,17220
1994-11-20,5.3642,17130
2002-9-22,25.9841,17270
2002-3-19,5.1545,17190
1982-11-16,18.758,17220
1996-9-11,18.9871,17040
1970-1-23,2.6419,17112
2007-8-21,26.4434,17261
2003-5-9,22.4319,17220
1987-8-8,20.9614,17096
1984-9-19,24.3123,17280
2002-9-21,12.371,17244
2005-3-2,12.043433,17196
1990-4-4,15.76946,17220
2008-8-11,15.8238,17096
1999-1-9,-8.725567,17096
1995-7-6,23.2729,17040
1977-6-11,24.9223,17270
2012-10-10,20.7809,17220
2011-5-28,20.8319,17220
1970-10-29,13.6584,17037
2015-1-18,1.603292,17050
2011-7-20,31.5972,17270
1985-8-31,23.655,17261
1990-10-16,12.73878,17199
2005-6-9,25.1786,17130
1997-1-3,6.093467,17280
1981-7-23,21.7316,17037
1999-3-17,2.5012,17084
1975-5-21,20.4254,17351
2008-7-19,21.777367,17070
2006-2-7,7.3104,17220
1982-6-12,17.7525,17196
1995-8-17,21.4858,17084
1982-11-5,11.819467,17199
2005-11-10,7.8011,17130
1992-8-6,27.597653,17351
1990-4-13,7.04354,17070
1995-8-27,29.2571,17220
2001-1-8,1.58898,17196
1990-10-23,14.893417,17196
2015-1-5,6.119408,17220
1973-8-22,19.2957,17070
2006-3-10,4.2936,17172
1970-4-22,17.3375,17220
1993-2-28,1.10765,17070
1971-10-27,14.0371,17270
1985-9-11,31.24885,17270
2007-5-7,15.4425,17172
1984-1-10,11.1774,17300
1990-4-3,6.869933,17270
1981-9-3,25.8886,17351
2005-4-15,11.904492,17050
2000-7-6,25.9601,17244
2015-6-6,23.5818,17270
2010-6-21,19.8344,17130
1971-8-17,27.764195,17261
1977-5-5,13.2071,17190
1997-1-5,12.6055,17050
2005-10-31,11.0789,17280
1982-11-16,-2.2439,17096
1978-7-12,33.8115,17280
1992-3-6,-1.411747,17280
2008-12-10,5.204416,17040
2010-10-21,16.2111,17112
1990-9-12,23.3499,17261
1977-10-19,3.0173,17070
1977-9-11,23.7195,17351
1986-1-5,2.75861,17084
1986-12-2,1.5423,17190
1986-11-21,1.3711,17070
1978-1-21,1.945142,17130
1986-6-8,18.436075,17196
2011-5-29,19.7745,17040
2010-6-7,19.3,17084
1994-2-20,11.6706,17220
2002-1-17,5.83322,17037
2010-3-12,9.56475,17070
2004-4-22,13.08274,17040
1972-8-12,17.6148,17070
2016-6-23,27.2026,17112
1978-10-11,13.6259,17172
2007-7-12,28.9297,17199
2003-7-8,31.327883,17300
1988-11-10,1.4233,17190
1976-3-23,-0.4794,17096
1986-9-23,18.0488,17244
1989-9-16,23.5799,17300
2015-2-1,10.029,17130
2005-5-3,14.7349,17261
1995-12-11,3.2358,17084
2003-4-10,0.8982,17084
1997-1-31,1.5756,17040
1987-5-7,17.0984,17037
1999-5-20,11.1172,17244
2000-2-29,-3.42122,17084
1994-1-7,6.95,17190
2003-1-17,1.5782,17190
2004-3-20,13.4361,17298
1983-10-5,19.91637,17300
1983-11-11,11.9626,17040
2003-1-15,4.83047,17280
1973-4-13,15.3349,17190
1970-8-4,22.16149,17244
1987-9-21,15.748355,17084
1974-8-31,12.5128,17096
2011-6-11,20.94,17261
2002-10-12,22.8597,17037
2007-7-27,27.02,17196
1999-3-10,3.964092,17084
1982-6-6,21.4053,17112
2003-1-28,-10.7291,17096
2005-3-22,-4.1512,17095
2001-7-4,21.4038,17244
1980-6-13,27.846,17300
1984-1-20,9.017433,17298
2000-11-14,8.733807,17199
1984-5-2,11.1263,17040
1983-12-8,9.46514,17112
1991-12-1,12.735387,17300
1996-2-12,12.1591,17351
1985-6-3,26.2949,17270
1993-4-28,10.301,17280
1988-1-30,3.1772,17070
2002-11-24,7.6836,17244
1982-10-17,11.0774,17096
1983-12-5,0.1272,17096
2005-8-13,23.2164,17037
1973-6-30,15.9224,17196
2012-6-2,18.3555,17130
1996-9-24,8.1028,17096
1984-12-8,-7.6113,17196
1991-6-3,16.8185,17190
1972-12-14,9.49982,17112
1984-10-5,24.2212,17220
1995-10-25,8.631302,17070
1990-11-14,3.2504,17199
1994-10-21,14.7877,17261
1991-10-30,18.674275,17351
1970-3-24,11.2809,17220
1982-2-26,5.431467,17190
1977-5-24,27.1171,17270
2001-9-5,22.8044,17112
2006-7-10,25.1017,17199
2008-4-27,26.4544,17270
2000-3-13,9.3068,17270
1982-9-27,17.77626,17130
2002-1-21,4.854017,17112
1997-9-30,21.2197,17298
2003-10-26,10.7569,17070
1991-11-25,10.867783,17280
1988-11-28,2.9746,17172
1974-8-2,21.6709,17096
1980-11-13,12.0767,17196
2011-4-20,12.505,17261
2008-3-7,-5.0626,17096
1995-5-8,11.4606,17130
2015-3-25,11.3036,17220
1998-4-7,14.25765,17040
2013-4-14,19.2006,17270
2006-6-1,22.836442,17196
1986-10-7,9.5913,17130
2010-8-14,30.4689,17199
2005-4-6,9.2517,17199
2010-5-26,25.1705,17270
2001-2-15,2.4088,17280
2001-11-25,7.1221,17196
2011-11-13,1.0631,17130
1973-9-14,26.0992,17280
1977-6-17,24.6038,17300
1985-2-11,7.8848,17070
1985-11-12,10.9273,17199
1978-2-14,-1.9771,17172
2005-11-14,6.6766,17280
1984-4-21,9.970486,17172
2007-10-3,21.579014,17040
2003-12-23,2.873583,17270
1994-7-19,23.5261,17172
2003-2-16,2.935,17270
1998-8-24,29.7689,17298
1997-4-16,12.3241,17112
2001-10-11,19.6467,17112
1982-2-21,5.5695,17037
2000-7-7,27.4501,17112
1984-9-14,22.935167,17199
1997-11-30,9.08557,17261
1989-1-6,-15.597,17096
2011-5-22,23.1646,17220
1998-12-12,10.669917,17037
2002-2-10,7.7818,17261
1993-2-22,5.7689,17130
1994-7-26,21.426151,17130
2014-2-13,13.6502,17112
2000-12-10,0.81755,17070
1995-4-4,5.063,17130
2001-2-13,12.5672,17351
2008-7-3,27.3736,17351
1999-3-4,15.5261,17298
1989-10-5,10.0919,17050
1995-3-30,11.3592,17196
1986-9-14,19.6926,17070
1985-9-18,17.513383,17172
1980-1-30,4.886,17112
1989-6-19,18.6855,17112
2005-2-8,5.527667,17040
2009-11-24,15.2292,17298
2004-3-1,15.51445,17040
2005-10-8,14.0523,17050
1981-3-23,6.2554,17070
1972-9-17,28.9305,17270
2010-8-16,30.0343,17199
1979-9-24,20.4031,17130
1975-6-23,27.927828,17199
