1970-5-31,0.3071,17351
2001-4-17,0.1647,17244
1987-2-9,0.879206,17280
1997-6-25,0.0042,17244
1996-8-28,0,17261
1987-1-27,5.701267,17190
1984-4-19,8.124282,17196
2001-8-8,0.0331,17084
1983-6-20,0.0007,17199
2003-11-4,0.39155,17244
1997-1-4,2.425883,17196
1989-9-14,2.1267,17096
2013-5-10,0.203,17084
1988-3-10,4.322572,17199
1988-5-9,0.1924,17199
1973-12-8,1.7225,17351
2008-7-29,0,17199
2016-7-5,1E-04,17261
2003-1-30,0.306095,17095
2004-2-4,0.1586,17096
2015-2-26,0.490173,17261
1975-9-8,0.2942,17220
2011-8-9,0,17130
1979-12-17,3.0156,17244
1972-4-22,7.3885,17280
1982-8-25,0.8976,17070
1992-7-2,5.305175,17037
1986-8-13,0,17351
1986-6-28,1.9348,17190
1993-11-30,2.87503,17050
2008-6-20,0,17270
1982-11-12,0.213,17112
2007-4-10,0.5121,17351
2014-3-7,0.688,17261
1977-7-25,0.1471,17112
1995-6-16,0.037,17220
2011-4-21,0.6459,17270
2004-9-3,0.5091,17196
1994-5-29,0.0805,17261
1992-9-19,0.30485,17298
1978-1-2,1.9934,17172
1998-2-6,0.847695,17172
2012-9-6,0,17270
1977-2-4,4.946417,17220
2001-6-22,0,17096
2008-12-4,4.8208,17040
1996-6-22,0.0333,17244
1976-6-26,0.0677,17196
1976-2-27,1.172803,17196
2012-7-26,0.0113,17302
1975-2-14,1.596667,17130
1990-12-17,6.27215,17037
2012-4-10,5.884636,17038
2016-2-9,5.155519,17050
1999-12-23,1.8616,17351
1992-6-19,1.2527,17270
1982-11-17,0.5202,17261
2016-7-25,0.0268,17064
1990-4-25,0.4309,17040
1982-12-3,0.3637,17280
1982-3-16,5.56108,17112
1999-2-9,0.251858,17172
1979-12-17,4.672587,17351
1996-7-10,0,17244
1970-3-12,0.2679,17190
1980-12-28,0.28801,17280
1976-11-28,2.06801,17096
1999-2-13,4.4314,17172
2004-6-17,2.7122,17084
1998-6-2,0.4582,17199
1997-11-26,0.8387,17261
2016-2-20,0.617273,17040
2005-8-20,0.6828,17084
1985-7-30,0,17084
1970-1-17,1.30145,17190
1992-4-4,4.8747,17112
1982-4-17,0.347,17220
2001-8-21,0.0208,17351
1979-7-27,0.0202,17130
1983-12-28,1.0037,17261
1990-9-12,0.0086,17351
2014-4-9,0.664542,17298
1990-10-16,0.84435,17040
2001-3-21,0.6491,17280
2002-4-27,0.219708,17270
2016-1-14,0.4054,17112
1988-2-2,5.835342,17096
1981-4-3,4.8049,17190
2003-7-7,0.5224,17037
2001-1-22,2.385143,17130
1998-9-11,0.007125,17196
1979-9-4,0.0959,17220
1996-5-18,0.0182,17172
2006-1-24,2.490543,17300
1975-9-12,0.427,17196
1992-9-28,0.3106,17220
1988-1-9,0.0268,17084
1993-5-28,0.0352,17270
1994-9-9,0.1752,17112
1987-2-6,3.696,17244
2015-3-30,1.2235,17220
1977-9-13,0.161,17172
1999-11-6,0.2858,17199
1976-1-2,1.6564,17351
1971-3-31,2.559775,17096
1992-4-3,0.949,17130
2005-1-7,3.824173,17112
1996-3-4,2.301348,17280
2009-5-20,0.4976,17220
1988-2-10,0.689962,17280
1993-4-3,2.3293,17130
1971-1-26,7.6091,17112
1995-4-5,1.4783,17172
2006-11-21,1.9502,17112
2002-6-28,3.132467,17096
1992-1-5,0.25483,17270
1994-9-28,1.4807,17040
1974-6-24,1.185167,17037
1990-12-3,2.6832,17172
2003-11-8,1.45561,17220
1984-4-10,6.656353,17244
1977-7-31,0.0145,17261
1988-7-4,0.001,17050
2016-8-8,2.2321,17070
2016-7-6,0.5926,17040
2016-3-2,0.873,17220
1996-2-17,5.5012,17261
1978-1-18,0.180903,17070
2012-3-25,0.8249,17040
1991-9-29,0.1929,17300
1977-8-15,0,17270
1993-7-15,0.0288,17298
1992-7-15,3.646,17070
2000-5-9,2.0341,17050
1973-8-27,4.279617,17037
1984-6-23,0.886247,17040
1991-12-6,2.08336,17244
1993-9-9,0.0039,17172
1982-9-18,0,17261
1979-10-17,0,17261
1970-10-24,2.1882,17196
2004-10-7,1.1354,17130
1989-10-3,2.713713,17084
1971-12-29,0.9699,17244
1989-3-4,0.3473,17084
1989-4-28,0.8739,17199
2003-3-5,1.1933,17280
1998-7-4,0.325,17096
1992-1-4,0.4236,17280
2006-10-7,1.0201,17070
2010-8-24,0,17298
1982-2-4,0,17351
2016-6-22,0.0114,17298
2008-8-12,0.1475,17172
2003-6-11,0.0003,17199
1979-7-25,0.0368,17244
1992-12-16,0.2029,17298
1988-3-19,11.045467,17298
2002-1-21,10.6722,17244
1976-1-21,2.785617,17037
1987-1-27,0.4173,17351
1986-9-16,0.0016,17220
1996-2-7,0.8702,17040
1970-1-8,0.5816,17280
1984-10-14,0.7632,17351
2008-6-20,0.0332,17112
2011-4-11,0,17298
1975-10-22,0.7264,17070
1998-5-16,3.698,17280
2007-1-18,0.92845,17196
2009-7-18,4.9702,17084
2002-8-7,0.0062,17244
1985-10-1,0.1103,17096
2014-5-15,3.2299,17040
1984-1-5,0.6581,17040
1999-10-2,0.672,17040
1993-3-13,2.2859,17261
1975-6-22,5.176025,17070
2009-10-16,0.2894,17302
1995-9-3,0.0006,17130
2003-12-25,2.207033,17040
1973-8-19,1.1458,17112
1976-12-31,0.615227,17096
1990-4-24,0.0451,17050
2009-1-14,0.6704,17084
1992-3-28,0.3106,17190
1982-7-7,0.0002,17270
2006-8-22,0,17112
1988-3-15,2.874518,17130
2006-8-12,0.0089,17244
1974-5-15,0.538933,17130
1978-2-9,15.9108,17280
2005-4-4,0.0882,17298
1987-9-22,21.587597,17037
1990-1-25,2.0486,17199
2000-1-26,0.4256,17196
1996-4-10,6.925917,17037
1984-8-28,0.0008,17280
1983-5-13,0.1479,17220
2007-4-20,9.31475,17280
2008-3-4,0.102492,17220
2000-4-15,2.6316,17084
1980-2-26,3.0854,17270
1998-11-25,0.052,17270
2013-7-12,0.1063,17050
1972-10-27,5.788947,17244
1977-4-3,0.0114,17270
1974-9-5,6.86993,17096
2000-2-25,1.878267,17040
2000-2-10,1.3755,17040
1983-4-18,3.1317,17270
2000-3-25,0.6054,17084
2003-3-23,1.1189,17220
1978-7-15,0.0034,17112
1976-2-18,2.615,17351
1989-9-9,0.0916,17261
2009-12-22,7.3871,17199
2002-6-23,1.2416,17040
2012-1-20,0.3775,17298
1973-2-11,0.2945,17270
2006-12-21,6.98845,17300
1999-4-23,5.69867,17037
1977-9-23,0.0018,17244
1986-4-1,3.6133,17300
2008-11-18,2.7695,17038
1978-4-13,0.43675,17244
1993-10-28,4.6122,17280
1986-2-16,0.7458,17300
1991-7-11,0.0046,17244
1999-4-18,0.8671,17172
2007-5-4,0.0609,17351
1989-6-28,0.3288,17130
1970-5-24,0.0068,17172
2013-8-8,0.2367,17070
2002-6-29,0.043,17298
2001-4-20,0.4278,17351
2006-1-15,1.4065,17038
1993-3-18,0.0278,17351
1990-5-16,0.0476,17270
2005-6-19,0,17199
2001-1-23,0.907967,17220
1987-9-25,5.8655,17070
2003-2-3,1.319725,17199
1997-7-29,1.2184,17190
2009-4-13,5.4026,17298
1973-9-2,0.0176,17351
1988-8-18,0.1389,17112
1980-9-11,0.161,17300
1994-3-18,2.579762,17190
1985-7-1,0,17220
2009-3-29,3.5335,17112
2009-12-30,4.8223,17112
1981-5-29,0.3866,17112
2006-2-13,3.3736,17050
1994-7-19,0,17298
1991-12-29,5.044067,17270
1987-8-14,0.0018,17199
1989-11-25,19.648998,17298
2004-10-28,1.491253,17172
2010-11-13,2.8547,17084
2000-1-13,1.5335,17280
1988-7-1,5.5405,17196
2001-7-10,0.0036,17300
1973-6-22,0,17199
1993-2-15,0.0598,17196
1997-4-17,3.1183,17300
1991-9-7,0.1303,17261
2008-2-14,3.146615,17196
1993-11-11,1.072943,17037
1991-11-25,0.6715,17261
2000-12-7,0.567767,17130
1991-10-25,3.1449,17244
1973-1-14,0.4845,17351
2003-4-27,1.4724,17095
1977-9-26,0.9474,17112
1990-12-13,10.059,17220
1984-11-17,1.381933,17040
1991-1-31,3.362167,17130
1981-12-4,8.0055,17244
1989-1-25,0.1396,17244
1988-3-23,1.6296,17040
1999-2-10,0.4341,17196
1999-8-8,0.0276,17050
2012-6-21,0.5596,17038
1975-5-1,4.621,17199
2016-4-23,0.0711,17064
1975-10-31,3.7468,17130
1997-7-14,0.0042,17351
1972-10-1,0.0036,17261
2012-7-20,1E-04,17112
1984-11-29,2.73297,17070
1988-5-10,2.962,17351
1988-6-23,4.0757,17037
1994-6-23,1.7619,17190
1997-1-8,5.274873,17199
1993-9-13,0,17280
1979-6-27,0.0037,17220
1977-9-7,0.0068,17261
1974-3-14,7.868859,17244
1985-6-25,0.6729,17130
1993-2-23,0.0169,17037
1991-9-12,0.9824,17351
1993-6-19,6.00985,17070
1985-11-18,0.905,17244
2002-12-31,3.418118,17300
1997-6-25,0.0112,17261
1970-8-17,0.0031,17261
1997-5-18,0.6201,17300
1981-5-16,0.1252,17351
2007-5-31,0.1198,17196
1983-7-23,0.5254,17112
1975-3-25,1.8303,17196
1970-11-14,0.448,17244
1994-9-27,0.8299,17351
1987-8-12,2.9086,17037
1999-8-27,8.124,17070
1990-3-10,0.215033,17084
2011-3-12,2.7948,17270
1986-8-29,0.0181,17300
2014-1-3,17.655054,17050
1970-9-20,0.008,17351
1977-11-12,0.0451,17220
1981-6-24,0.0054,17280
1991-4-26,2.5979,17112
1990-6-1,0,17261
1990-5-1,8.53929,17037
2004-6-9,0.7547,17112
1989-11-30,2.1935,17190
2009-5-26,1.1566,17050
1971-2-13,0.0617,17300
1993-12-11,1.165563,17172
1985-5-5,0.451,17096
1987-7-5,0.905117,17084
2013-4-13,0.45825,17050
2014-10-2,0.0319,17220
1988-8-3,0.0004,17220
1999-3-27,4.2448,17172
1991-5-13,0.892683,17037
2015-8-15,0.2589,17040
1983-2-19,0.625,17220
1996-10-30,0.1552,17300
1999-12-26,2.49035,17084
2014-9-26,7.255033,17112
1981-12-13,0.013989,17130
1981-7-16,0.0008,17172
1973-9-13,0.925,17130
1982-9-10,0.0196,17199
1983-9-2,0.0208,17261
1994-10-22,3.0239,17261
1974-9-11,1.0596,17172
1977-3-9,0.904,17112
2007-3-22,1.091183,17351
1994-7-26,3.203833,17040
1991-11-14,6.651333,17040
2000-3-15,3.6268,17112
1986-4-8,2.33748,17261
2016-6-5,0.0008,17261
1974-2-1,0.6514,17244
1996-10-18,0.0115,17244
2016-1-23,1.703425,17070
1996-11-16,1.0071,17112
2014-1-15,3.183133,17302
2005-2-13,1.2568,17298
1998-2-25,0.2283,17280
1995-6-5,0.5372,17196
1999-6-11,0.033067,17270
1993-8-28,0.0624,17070
1981-2-25,0.76965,17196
2011-12-9,1.3311,17130
1987-5-22,0.891,17261
2010-12-22,1.129672,17302
1999-10-22,1E-04,17280
2005-9-28,1.7251,17084
2001-1-8,0.152575,17261
1981-7-27,0.0032,17244
2006-1-30,0.0243,17190
2006-9-16,0.388367,17038
2004-5-24,2.5236,17112
1981-9-19,0.1035,17280
2015-7-28,0.0162,17190
2010-11-10,0.444,17220
2001-3-8,7.748175,17280
2013-11-9,1.6765,17280
1976-2-6,0.2399,17261
1973-9-2,0.2789,17220
1993-12-18,0.3767,17084
2008-3-10,0.0562,17270
1991-8-24,0.1616,17130
1993-7-13,0,17244
1987-5-11,0.9098,17199
1988-12-23,0.425425,17172
1988-9-5,1.5716,17084
2006-5-10,1.2471,17096
1990-5-11,2.7711,17112
1994-8-4,0.0818,17244
2006-1-12,9.501467,17112
2007-9-8,0,17199
2004-5-25,3.2505,17037
1984-11-24,3.13012,17244
1973-6-3,0.466625,17244
1974-2-21,0.4456,17244
1997-2-15,1.7078,17070
1982-3-6,3.9927,17172
1970-6-15,0.0093,17196
1999-7-6,6.0397,17070
1997-8-30,0,17280
1985-9-14,0.0131,17300
1997-7-30,0,17199
2005-4-5,6.4799,17196
2010-11-18,1.347467,17050
1995-4-8,0.4954,17244
1977-9-8,0,17199
1990-8-20,0,17351
1995-3-27,0.494,17270
1975-10-1,0.0015,17270
1978-12-11,0.7249,17172
1987-10-4,2.5891,17196
2000-11-11,3.1808,17070
2005-1-13,2.4333,17190
1992-2-12,0.637917,17199
2005-6-8,0.2113,17070
2001-1-11,7.4012,17351
2003-6-7,0.2248,17244
2003-6-24,0.0162,17351
1981-6-7,0.0177,17190
1977-6-8,0.0437,17351
1983-5-4,3.7079,17280
1978-7-21,0.1373,17130
1992-3-6,1.0484,17050
1981-6-12,0.0158,17050
1983-7-25,0.0106,17244
1989-6-26,0.0062,17196
1981-6-14,6.1245,17190
1996-2-26,0.2331,17261
2014-6-6,4.8094,17064
2007-8-4,0,17270
1985-8-13,0.0008,17172
1998-1-1,2.53695,17220
1997-7-30,0,17280
2011-3-8,2.7666,17070
1997-7-18,0,17351
2006-11-18,5.3169,17199
1970-7-31,0,17270
1974-9-13,0.0384,17220
2001-1-11,0.9125,17130
1977-4-9,0.5442,17220
1984-2-5,17.1875,17220
1985-3-13,0.1548,17172
2006-9-6,0,17300
2011-4-1,8.5109,17070
1988-10-23,2.833173,17196
1973-5-7,1.0279,17172
1979-1-11,0.754948,17130
1983-7-20,0.5809,17172
1986-4-26,0.0718,17190
2001-1-26,0.292575,17298
1977-11-4,0.0084,17270
2015-12-3,1.285622,17040
2001-2-6,0.4706,17270
2001-8-13,0.0002,17280
1995-6-27,0,17220
1999-1-20,5.14083,17112
2001-2-19,3.5472,17070
1996-3-2,0.4974,17298
1972-4-15,0.649,17300
1986-3-2,0.159943,17220
1985-2-27,0.196433,17112
1971-4-25,0.9926,17270
1982-6-15,0.3367,17096
1978-9-12,0.71415,17244
2000-2-11,0.2952,17300
2015-8-19,1.3123,17070
2004-7-10,1.2677,17084
1980-3-7,0.1928,17050
1997-4-6,2.3766,17199
1991-8-23,0.003,17300
1995-4-5,1.4517,17190
1975-2-27,1.11285,17220
1989-3-9,4.8047,17070
1971-3-1,13.2147,17280
2003-5-14,0.0436,17050
1978-11-8,0.4966,17199
1990-4-6,1.1409,17280
2002-5-26,0.0712,17084
2011-8-9,0,17130
1986-11-27,0.1481,17300
1988-5-16,0.1644,17190
1996-9-25,0.1247,17261
2008-12-22,2.058352,17270
1997-1-1,1.5886,17244
1974-8-9,0,17300
2007-6-30,1.45385,17040
2008-2-3,0.1508,17280
1973-7-29,0,17351
1975-7-3,0.0106,17261
1975-6-19,0.015668,17244
1995-11-15,25.3808,17050
1986-4-21,1.6543,17196
1970-5-6,3.6079,17130
1982-10-3,0.0327,17199
1997-8-24,1.020417,17298
1992-1-29,0.019,17096
1984-8-9,0.2542,17084
2010-9-13,0,17172
1997-6-11,0.6585,17300
2010-1-24,3.111697,17070
2014-1-18,3.2813,17040
2000-7-17,0.0038,17244
2004-9-2,4.1019,17070
1974-9-16,0.008775,17130
1984-6-22,0.048873,17280
1976-12-8,2.840445,17130
1985-10-8,0.0058,17190
1993-5-26,1.1822,17172
1985-11-12,3.2332,17050
2006-7-15,1.6506,17070
2010-1-18,11.83475,17050
2016-8-9,0,17298
1992-3-23,2.5085,17261
2008-10-4,1.4601,17130
1974-8-4,0,17244
1993-3-20,0.969577,17199
1997-7-12,0.0278,17261
2002-3-26,10.4833,17298
1987-11-7,3.5038,17280
1976-12-13,1.1661,17190
1987-10-25,0.74425,17190
1997-8-30,2.5688,17112
1987-12-21,4.286341,17096
1970-2-28,2.13722,17190
2014-9-25,0.3746,17298
1985-7-17,1E-04,17050
1995-4-9,0.9862,17261
1978-2-9,2.028167,17096
2004-2-11,0.858043,17037
2000-11-4,4.145217,17351
2002-7-9,0,17112
2000-12-14,0.092,17190
1994-2-12,2.274619,17050
2009-5-26,6.34855,17084
1973-8-11,0.0672,17130
1977-6-21,3.4225,17096
2010-12-31,2.852991,17130
1984-1-20,0.7689,17280
1986-3-13,2.4388,17196
1982-4-28,0.55005,17070
1970-11-5,0.0252,17199
2002-1-9,2.191445,17070
1975-10-14,0.3938,17190
1985-3-4,0.3176,17220
1986-9-21,0.3088,17261
2002-10-16,5.1615,17037
2006-7-6,1.4387,17244
1988-2-16,0.6571,17300
1993-6-14,0.0621,17199
2002-6-17,0.1748,17261
1999-4-3,3.8546,17040
1983-1-12,1.349,17196
2012-11-25,5.14125,17112
1980-6-26,0.0133,17300
1981-3-18,0.3735,17244
2016-10-4,21.4725,17040
2010-12-2,5.376633,17298
1998-6-1,7.7483,17070
1992-1-27,0.6253,17172
1980-2-12,0.749233,17037
1987-3-2,7.65434,17050
1979-3-26,3.3375,17261
2012-10-31,3.4926,17130
1989-2-4,0.0104,17096
1999-10-4,0.4771,17084
2007-11-8,1.18425,17270
1991-8-2,0.0096,17300
1994-8-11,0.4517,17096
1985-9-5,1E-04,17280
1985-1-11,19.965236,17172
2007-4-11,0.841633,17261
2000-8-7,0.0006,17244
1984-6-10,0.0187,17300
1994-8-6,0,17096
1984-8-10,0,17351
1971-7-23,0.0253,17130
2007-10-30,0.0965,17280
2001-3-22,0.2065,17190
2013-11-4,0.0147,17130
2007-9-14,0.0036,17270
2001-4-11,2.4684,17300
2012-6-10,0.1074,17112
1986-11-17,1.0303,17112
1999-5-31,0.7068,17261
1974-10-13,1.0744,17261
1970-11-16,0.3841,17196
1983-4-26,0.1187,17270
1982-6-14,0.1169,17300
1979-2-26,0.7593,17280
1992-1-12,0.0937,17096
1998-4-13,0.051,17220
1997-11-13,0.3775,17096
2004-2-17,1.0026,17040
1992-1-10,0.077452,17351
1971-1-24,0.684276,17351
1988-2-8,19.539483,17300
1985-8-20,0.0037,17130
1971-8-28,0.0167,17190
1984-3-26,1.6929,17244
1984-9-2,0.3409,17130
1998-1-18,1.3934,17084
1979-9-13,5.9155,17037
1998-6-27,0.0205,17172
1985-11-13,0.6503,17172
2004-9-16,0.168,17300
2012-5-16,3.1262,17070
1986-1-14,1.9235,17351
1980-11-24,5.162551,17040
1978-11-5,11.830815,17112
1983-8-7,0.4539,17130
1985-8-20,0.5432,17070
2012-6-5,0.2114,17084
1990-5-20,12.3148,17050
1974-2-18,1.5863,17280
1991-2-12,0.1327,17040
1998-12-14,9.570804,17190
2000-5-13,0.1209,17351
1989-3-27,0.9141,17050
2003-5-8,0,17199
1980-3-4,3.681613,17050
1972-2-19,1.6955,17244
1992-9-27,3.68329,17070
1984-7-31,0.0039,17270
1997-12-7,11.4444,17298
2008-12-14,0.665075,17199
1994-4-10,1.1288,17300
1986-9-27,1.0563,17244
1989-1-16,0.0345,17220
1974-11-19,0.4172,17300
2001-10-26,3.3982,17112
1982-8-11,2.212067,17037
2011-3-6,3.076815,17130
2002-3-17,1.204,17096
1982-5-8,0.0106,17190
1995-12-23,2.91035,17270
1976-3-29,9.7328,17244
2003-3-4,4.025375,17244
1995-8-24,9.6444,17096
2006-2-9,5.576,17261
1983-7-24,0.3299,17196
1987-4-13,2.2815,17112
1993-12-13,1.034922,17130
1998-2-20,4.226347,17040
1992-10-8,0.5003,17070
2004-7-27,1.0831,17037
1972-1-27,1.774967,17096
1972-4-7,0.2251,17270
2004-9-29,0.0002,17084
2010-9-20,0.471172,17070
2001-7-14,0.58115,17084
2005-5-8,2.0988,17070
2000-7-25,0,17280
1982-10-31,1.08467,17050
1994-1-10,13.46595,17112
2015-7-2,0.0033,17298
1990-8-13,1.1177,17130
2001-12-6,1.070667,17070
2000-9-11,0.6381,17050
1983-3-2,1.2022,17172
1994-7-18,1.5071,17070
1993-11-16,0.115,17190
1973-1-31,2.2824,17190
1977-12-12,3.299659,17261
2001-8-20,0.005,17172
1986-1-13,0.559702,17040
1994-10-27,0.1722,17298
1994-1-3,4.924323,17112
1992-9-12,1.9549,17199
1999-6-22,0.0135,17298
1995-3-17,5.5125,17112
2001-2-20,3.417808,17040
2006-12-11,2.2374,17038
1995-11-7,5.99526,17084
1990-4-27,1.7167,17050
2000-9-25,9.1633,17070
1985-11-20,2.485429,17040
1974-12-18,3.0853,17220
2003-7-27,3.1556,17084
1972-7-2,0.761693,17244
2000-6-18,0.0175,17261
2007-7-16,0.672865,17196
1975-9-23,0.0008,17261
2006-6-13,1.4828,17084
1971-11-4,1.1174,17300
2015-5-6,0.0672,17220
2013-2-24,33.38687,17040
1977-9-7,0.0395,17244
1986-11-4,0.985947,17040
2008-7-20,1.3212,17040
2010-8-20,0.0048,17050
2010-5-23,5.3165,17261
2006-5-4,0.9543,17130
1973-8-3,3.8343,17070
1990-6-30,0.0159,17190
2003-11-5,1.131233,17199
1976-1-22,1.23845,17070
1992-9-28,1.241,17096
1999-9-19,0.1558,17351
1995-12-1,2.033185,17084
1986-6-15,0.08,17261
1982-11-15,0.9477,17190
1999-8-13,0.0034,17196
1995-3-27,3.6778,17050
1972-9-19,0.0458,17300
1997-1-8,2.412678,17040
1974-9-2,2.507597,17199
1972-10-1,18.5303,17037
1970-1-10,1.9734,17280
1989-6-27,0.2364,17050
1987-9-8,1.2675,17040
1988-5-2,0.7336,17220
1985-9-27,3.2011,17070
2005-10-16,0.7991,17096
1998-1-21,14.48548,17050
2001-11-12,6.959433,17112
2011-6-8,0.0338,17302
2000-2-2,2.6893,17084
1981-3-4,1.3759,17261
1993-11-1,0.019,17300
1991-8-28,0.7761,17037
1997-8-17,0.2747,17084
2010-10-13,6.894167,17196
1991-8-16,0.0294,17112
1986-7-15,0.0102,17351
1987-6-13,0.2909,17244
1988-10-11,0,17298
2001-9-1,0.0022,17196
1994-11-24,2.8419,17037
1989-11-28,1.036855,17037
1992-9-2,0.0082,17351
2015-12-6,0.2721,17112
2007-4-4,3.9501,17280
1978-4-7,0.391,17280
1983-3-16,3.4971,17351
1990-10-16,0.0057,17130
1986-8-18,0,17280
1982-5-14,0.5855,17112
1992-12-26,0.788004,17040
1998-10-4,2.3043,17040
1988-1-10,12.7401,17220
1997-10-1,0.6952,17084
1970-9-9,0,17351
1993-2-1,0.1491,17096
1970-9-21,0,17199
2004-10-11,0.11465,17095
1981-1-23,3.6239,17199
1970-10-2,0.0025,17199
1984-4-2,1.7371,17199
2003-4-5,0.3175,17351
2006-8-28,0.3184,17130
2010-8-10,0.004335,17050
2003-7-29,0.185,17112
1989-7-26,1.1995,17196
2008-12-2,1.92075,17172
1993-7-20,0,17300
2015-7-4,0.6641,17130
1999-3-6,0.4591,17351
1989-8-30,0.9733,17300
2002-2-20,0.8898,17190
1973-4-19,2.597667,17196
2008-6-1,2.8432,17038
2001-1-11,2.387497,17037
1987-2-24,4.5133,17300
1994-5-31,0.3739,17130
1977-4-2,8.773652,17220
1985-9-21,0.24585,17298
1995-12-12,1.1215,17096
1998-8-6,0.0022,17199
1980-12-9,16.3649,17220
2009-11-19,0.5979,17112
1996-3-6,0.4844,17096
1996-8-25,0.0022,17244
1987-2-28,0.488405,17130
1975-1-15,0.5574,17070
1990-6-19,2.5071,17244
1970-7-31,4.6417,17300
1979-5-26,0.6326,17096
2010-9-30,0.134967,17084
2015-6-26,2.8076,17070
1984-8-26,0.0481,17084
1992-1-28,0.7873,17172
1996-9-3,0.0111,17351
1995-7-9,0.0134,17220
1972-8-15,0.016,17112
1995-7-2,5.601675,17037
2000-2-12,0.1828,17172
1995-7-25,0.0028,17300
1973-10-9,0.4716,17300
2010-8-15,0.0414,17220
1971-7-23,2.0958,17244
1983-9-26,10.662,17096
1987-10-5,0.8503,17244
1978-10-27,4.94228,17261
1977-11-21,2.5312,17037
1990-12-3,2.3434,17196
2011-5-19,1.214567,17050
1997-7-13,0.7328,17096
2002-11-30,3.011717,17112
1989-3-30,0.42,17199
1993-7-13,0.0114,17261
2003-8-9,0.099,17130
1986-4-11,0.4252,17040
2008-8-13,0,17351
1977-3-21,0.9621,17199
2015-9-13,1.50455,17064
1992-9-18,0.0074,17130
2010-10-18,18.7996,17112
2003-11-15,0.0508,17199
1979-1-24,3.7746,17300
2001-5-2,0.3939,17130
1994-5-29,0.0022,17220
1994-11-20,1.816917,17130
2002-9-22,0.0003,17270
2002-3-19,1.859833,17190
1982-11-16,6.435,17220
1996-9-11,1.5565,17040
1970-1-23,2.1268,17112
2007-8-21,0,17261
2003-5-9,0.4611,17220
1987-8-8,0.0274,17096
1984-9-19,0.0034,17280
2002-9-21,0.003,17244
2005-3-2,0.0632,17196
1990-4-4,0.2019,17220
2008-8-11,2.3037,17096
1999-1-9,0.910993,17096
1995-7-6,4.2548,17040
1977-6-11,0.1655,17270
2012-10-10,5.4195,17220
2011-5-28,0.1437,17220
1970-10-29,0.2159,17037
2015-1-18,11.83475,17050
2011-7-20,0.0134,17270
1985-8-31,0.8217,17261
1990-10-16,0.0158,17199
2005-6-9,0.05,17130
1997-1-3,0.967063,17280
1981-7-23,3.8504,17037
1999-3-17,0.518,17084
1975-5-21,0.1107,17351
2008-7-19,3.3095,17070
2006-2-7,4.22182,17220
1982-6-12,0.5574,17196
1995-8-17,0.0063,17084
1982-11-5,0.0283,17199
2005-11-10,0.6981,17130
1992-8-6,0.001,17351
1990-4-13,5.596,17070
1995-8-27,0.0254,17220
2001-1-8,1.0118,17196
1990-10-23,3.882,17196
2015-1-5,0.421347,17220
1973-8-22,3.71592,17070
2006-3-10,1.9199,17172
1970-4-22,0.1346,17220
1993-2-28,0.1549,17070
1971-10-27,0.0535,17270
1985-9-11,0.0026,17270
2007-5-7,1.5496,17172
1984-1-10,4.4567,17300
1990-4-3,4.3831,17270
1981-9-3,0.0013,17351
2005-4-15,3.0258,17050
2000-7-6,0,17244
2015-6-6,0.0115,17270
2010-6-21,0.5855,17130
1971-8-17,0,17261
1977-5-5,5.9654,17190
1997-1-5,4.11485,17050
2005-10-31,0.7699,17280
1982-11-16,0.5968,17096
1978-7-12,0,17280
1992-3-6,1.3695,17280
2008-12-10,1.289447,17040
2010-10-21,19.1171,17112
1990-9-12,3.2651,17261
1977-10-19,0.1971,17070
1977-9-11,0.163783,17351
1986-1-5,1.623,17084
1986-12-2,0.639,17190
1986-11-21,0.4669,17070
1978-1-21,1.537438,17130
1986-6-8,0.0817,17196
2011-5-29,2.6937,17040
2010-6-7,0.5,17084
1994-2-20,6.850103,17220
2002-1-17,0.51538,17037
2010-3-12,1.6398,17070
2004-4-22,9.315667,17040
1972-8-12,1.48825,17070
2016-6-23,0,17112
1978-10-11,0.2033,17172
2007-7-12,0,17199
2003-7-8,0,17300
1988-11-10,1.2217,17190
1976-3-23,1.418947,17096
1986-9-23,0.4491,17244
1989-9-16,0.2447,17300
2015-2-1,0.0571,17130
2005-5-3,1.4104,17261
1995-12-11,0.9034,17084
2003-4-10,0.52675,17084
1997-1-31,3.33025,17040
1987-5-7,0.888,17037
1999-5-20,0.1197,17244
2000-2-29,1.8749,17084
1994-1-7,0.852883,17190
2003-1-17,1.5134,17190
2004-3-20,1.4836,17298
1983-10-5,0.1605,17300
1983-11-11,4.092458,17040
2003-1-15,15.305504,17280
1973-4-13,0.2526,17190
1970-8-4,0.0162,17244
1987-9-21,0.0111,17084
1974-8-31,7.7463,17096
2011-6-11,1.0395,17261
2002-10-12,0.105267,17037
2007-7-27,0.0007,17196
1999-3-10,4.875545,17084
1982-6-6,0.9334,17112
2003-1-28,0.2083,17096
2005-3-22,1.6322,17095
2001-7-4,0.104525,17244
1980-6-13,0,17300
1984-1-20,2.947733,17298
2000-11-14,0.0773,17199
1984-5-2,5.0176,17040
1983-12-8,15.157929,17112
1991-12-1,0.3258,17300
1996-2-12,1.5893,17351
1985-6-3,0,17270
1993-4-28,4.2037,17280
1988-1-30,0.73835,17070
2002-11-24,3.125532,17244
1982-10-17,0.0223,17096
1983-12-5,0.0874,17096
2005-8-13,3.2209,17037
1973-6-30,2.333667,17196
2012-6-2,0.0607,17130
1996-9-24,2.8349,17096
1984-12-8,0.5884,17196
1991-6-3,0.8535,17190
