211537#,latitude<south>,longitude<east>,altitude<normal>,month<10>,day<20>,actual_pressure<high>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<less>,sunshine_hour<high>,temperature<hot>,vapor_pressure<normal>,wind_speed<low>
170371#,latitude<center_s>,longitude<west>,altitude<sea_level>,month<5>,day<3>,actual_pressure<very_high>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<luminous>,temperature<hot>,vapor_pressure<normal>,wind_speed<high>
256183#,latitude<south>,longitude<center_w>,altitude<sea_level>,month<10>,day<20>,actual_pressure<very_high>,cloudiness<Partly_Cloudy>,rainfall<very_low>,relative_humidity<high>,sunshine_hour<high>,temperature<hot>,vapor_pressure<high>,wind_speed<extreme>
61415#,latitude<center_n>,longitude<center_e>,altitude<normal>,month<2>,day<11>,actual_pressure<high>,cloudiness<Partly_Cloudy>,rainfall<nearly_dry>,relative_humidity<much>,sunshine_hour<normal>,temperature<cold>,vapor_pressure<low>,wind_speed<low>
115143#,latitude<center_n>,longitude<center_w>,altitude<high>,month<4>,day<26>,actual_pressure<normal>,cloudiness<Overcast>,rainfall<very_low>,relative_humidity<much>,sunshine_hour<normal>,temperature<normal>,vapor_pressure<normal>,wind_speed<high>
252226#,latitude<south>,longitude<west>,altitude<sea_level>,month<9>,day<3>,actual_pressure<very_high>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<less>,sunshine_hour<luminous>,temperature<boiling>,vapor_pressure<high>,wind_speed<normal>
144035#,latitude<center_s>,longitude<center_w>,altitude<high>,month<7>,day<26>,actual_pressure<normal>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<less>,sunshine_hour<luminous>,temperature<boiling>,vapor_pressure<high>,wind_speed<extreme>
196723#,latitude<south>,longitude<center_e>,altitude<high>,month<5>,day<3>,actual_pressure<normal>,cloudiness<Partly_Cloudy>,rainfall<nearly_dry>,relative_humidity<less>,sunshine_hour<high>,temperature<boiling>,vapor_pressure<normal>,wind_speed<low>
33981#,latitude<north>,longitude<west>,altitude<sea_level>,month<5>,day<14>,actual_pressure<very_high>,cloudiness<Partly_Cloudy>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<luminous>,temperature<hot>,vapor_pressure<high>,wind_speed<high>
49657#,latitude<north>,longitude<center_w>,altitude<normal>,month<11>,day<26>,actual_pressure<high>,cloudiness<Overcast>,rainfall<nearly_dry>,relative_humidity<much>,sunshine_hour<low>,temperature<normal>,vapor_pressure<normal>,wind_speed<low>
77169#,latitude<center_n>,longitude<east>,altitude<peak>,month<10>,day<20>,actual_pressure<low>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<much>,sunshine_hour<high>,temperature<normal>,vapor_pressure<low>,wind_speed<normal>
224708#,latitude<south>,longitude<east>,altitude<normal>,month<4>,day<11>,actual_pressure<high>,cloudiness<Partly_Cloudy>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<high>,temperature<hot>,vapor_pressure<low>,wind_speed<low>
256177#,latitude<south>,longitude<center_w>,altitude<sea_level>,month<10>,day<26>,actual_pressure<very_high>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<less>,sunshine_hour<luminous>,temperature<hot>,vapor_pressure<normal>,wind_speed<normal>
145497#,latitude<center_s>,longitude<center_e>,altitude<high>,month<6>,day<26>,actual_pressure<normal>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<less>,sunshine_hour<luminous>,temperature<boiling>,vapor_pressure<normal>,wind_speed<extreme>
224705#,latitude<south>,longitude<east>,altitude<normal>,month<4>,day<14>,actual_pressure<high>,cloudiness<Partly_Cloudy>,rainfall<nearly_dry>,relative_humidity<much>,sunshine_hour<normal>,temperature<normal>,vapor_pressure<normal>,wind_speed<extreme>
73209#,latitude<center_n>,longitude<east>,altitude<peak>,month<2>,day<3>,actual_pressure<low>,cloudiness<Partly_Cloudy>,rainfall<nearly_dry>,relative_humidity<much>,sunshine_hour<normal>,temperature<cold>,vapor_pressure<low>,wind_speed<low>
52198#,latitude<north>,longitude<center_w>,altitude<normal>,month<6>,day<20>,actual_pressure<high>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<much>,sunshine_hour<luminous>,temperature<boiling>,vapor_pressure<extreme>,wind_speed<high>
252218#,latitude<south>,longitude<west>,altitude<sea_level>,month<9>,day<11>,actual_pressure<extreme>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<less>,sunshine_hour<luminous>,temperature<boiling>,vapor_pressure<normal>,wind_speed<high>
282573#,latitude<south>,longitude<center_e>,altitude<sea_level>,month<4>,day<20>,actual_pressure<very_high>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<high>,temperature<hot>,vapor_pressure<normal>,wind_speed<high>
119099#,latitude<center_s>,longitude<east>,altitude<peak>,month<5>,day<3>,actual_pressure<low>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<luminous>,temperature<normal>,vapor_pressure<normal>,wind_speed<normal>
125811#,latitude<center_s>,longitude<east>,altitude<peak>,month<7>,day<14>,actual_pressure<low>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<less>,sunshine_hour<luminous>,temperature<hot>,vapor_pressure<normal>,wind_speed<normal>
170378#,latitude<center_s>,longitude<west>,altitude<sea_level>,month<4>,day<26>,actual_pressure<very_high>,cloudiness<Partly_Cloudy>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<high>,temperature<hot>,vapor_pressure<normal>,wind_speed<high>
282579#,latitude<south>,longitude<center_e>,altitude<sea_level>,month<4>,day<14>,actual_pressure<very_high>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<luminous>,temperature<hot>,vapor_pressure<high>,wind_speed<low>
212992#,latitude<south>,longitude<east>,altitude<normal>,month<4>,day<26>,actual_pressure<high>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<less>,sunshine_hour<luminous>,temperature<boiling>,vapor_pressure<normal>,wind_speed<normal>
228668#,latitude<center_s>,longitude<east>,altitude<normal>,month<3>,day<20>,actual_pressure<high>,cloudiness<Overcast>,rainfall<nearly_dry>,relative_humidity<much>,sunshine_hour<normal>,temperature<normal>,vapor_pressure<normal>,wind_speed<normal>
73205#,latitude<center_n>,longitude<east>,altitude<peak>,month<2>,day<7>,actual_pressure<low>,cloudiness<Partly_Cloudy>,rainfall<nearly_dry>,relative_humidity<much>,sunshine_hour<normal>,temperature<cold>,vapor_pressure<low>,wind_speed<high>
281114#,latitude<south>,longitude<center_e>,altitude<sea_level>,month<5>,day<20>,actual_pressure<very_high>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<much>,sunshine_hour<luminous>,temperature<boiling>,vapor_pressure<extreme>,wind_speed<normal>
77163#,latitude<center_n>,longitude<east>,altitude<peak>,month<10>,day<26>,actual_pressure<very_low>,cloudiness<Overcast>,rainfall<nearly_dry>,relative_humidity<much>,sunshine_hour<low>,temperature<normal>,vapor_pressure<normal>,wind_speed<high>
227203#,latitude<south>,longitude<east>,altitude<normal>,month<1>,day<20>,actual_pressure<high>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<high>,temperature<normal>,vapor_pressure<low>,wind_speed<low>
129775#,latitude<center_s>,longitude<east>,altitude<peak>,month<5>,day<26>,actual_pressure<low>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<high>,temperature<hot>,vapor_pressure<normal>,wind_speed<high>
36474#,latitude<north>,longitude<west>,altitude<sea_level>,month<3>,day<14>,actual_pressure<very_high>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<high>,temperature<normal>,vapor_pressure<low>,wind_speed<normal>
183551#,latitude<center_s>,longitude<west>,altitude<sea_level>,month<10>,day<3>,actual_pressure<very_high>,cloudiness<Overcast>,rainfall<high>,relative_humidity<high>,sunshine_hour<high>,temperature<hot>,vapor_pressure<high>,wind_speed<extreme>
125814#,latitude<center_s>,longitude<east>,altitude<peak>,month<7>,day<11>,actual_pressure<low>,cloudiness<Partly_Cloudy>,rainfall<nearly_dry>,relative_humidity<less>,sunshine_hour<normal>,temperature<boiling>,vapor_pressure<high>,wind_speed<low>
52192#,latitude<north>,longitude<center_w>,altitude<normal>,month<6>,day<26>,actual_pressure<high>,cloudiness<Partly_Cloudy>,rainfall<nearly_dry>,relative_humidity<much>,sunshine_hour<low>,temperature<hot>,vapor_pressure<high>,wind_speed<normal>
141533#,latitude<center_s>,longitude<center_w>,altitude<high>,month<10>,day<3>,actual_pressure<normal>,cloudiness<Overcast>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<normal>,temperature<hot>,vapor_pressure<normal>,wind_speed<low>
90385#,latitude<center_n>,longitude<west>,altitude<sea_level>,month<4>,day<14>,actual_pressure<very_high>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<much>,sunshine_hour<luminous>,temperature<hot>,vapor_pressure<high>,wind_speed<normal>
35012#,latitude<north>,longitude<west>,altitude<sea_level>,month<6>,day<3>,actual_pressure<very_high>,cloudiness<Overcast>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<normal>,temperature<boiling>,vapor_pressure<high>,wind_speed<low>
36477#,latitude<north>,longitude<west>,altitude<sea_level>,month<3>,day<11>,actual_pressure<very_high>,cloudiness<Overcast>,rainfall<very_low>,relative_humidity<much>,sunshine_hour<low>,temperature<cold>,vapor_pressure<low>,wind_speed<low>
266851#,latitude<south>,longitude<center_w>,altitude<sea_level>,month<3>,day<14>,actual_pressure<extreme>,cloudiness<Partly_Cloudy>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<normal>,temperature<hot>,vapor_pressure<normal>,wind_speed<low>
142997#,latitude<center_s>,longitude<center_w>,altitude<high>,month<7>,day<14>,actual_pressure<normal>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<luminous>,temperature<boiling>,vapor_pressure<high>,wind_speed<high>
128313#,latitude<center_s>,longitude<east>,altitude<peak>,month<7>,day<14>,actual_pressure<low>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<less>,sunshine_hour<luminous>,temperature<hot>,vapor_pressure<low>,wind_speed<normal>
145490#,latitude<center_s>,longitude<center_e>,altitude<high>,month<7>,day<3>,actual_pressure<normal>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<luminous>,temperature<boiling>,vapor_pressure<high>,wind_speed<high>
157209#,latitude<center_s>,longitude<center_e>,altitude<high>,month<3>,day<20>,actual_pressure<normal>,cloudiness<Partly_Cloudy>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<normal>,temperature<normal>,vapor_pressure<low>,wind_speed<normal>
157203#,latitude<center_s>,longitude<center_e>,altitude<high>,month<3>,day<26>,actual_pressure<normal>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<high>,temperature<normal>,vapor_pressure<low>,wind_speed<normal>
36478#,latitude<north>,longitude<west>,altitude<sea_level>,month<3>,day<7>,actual_pressure<very_high>,cloudiness<Overcast>,rainfall<nearly_dry>,relative_humidity<much>,sunshine_hour<low>,temperature<normal>,vapor_pressure<low>,wind_speed<low>
142991#,latitude<center_s>,longitude<center_w>,altitude<high>,month<7>,day<20>,actual_pressure<normal>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<less>,sunshine_hour<luminous>,temperature<boiling>,vapor_pressure<normal>,wind_speed<normal>
228662#,latitude<center_s>,longitude<east>,altitude<normal>,month<3>,day<26>,actual_pressure<high>,cloudiness<Partly_Cloudy>,rainfall<nearly_dry>,relative_humidity<much>,sunshine_hour<high>,temperature<normal>,vapor_pressure<normal>,wind_speed<low>
90388#,latitude<center_n>,longitude<west>,altitude<sea_level>,month<4>,day<11>,actual_pressure<very_high>,cloudiness<Overcast>,rainfall<nearly_dry>,relative_humidity<much>,sunshine_hour<low>,temperature<normal>,vapor_pressure<normal>,wind_speed<normal>
266854#,latitude<south>,longitude<center_w>,altitude<sea_level>,month<3>,day<11>,actual_pressure<very_high>,cloudiness<Partly_Cloudy>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<high>,temperature<hot>,vapor_pressure<normal>,wind_speed<high>
125818#,latitude<center_s>,longitude<east>,altitude<peak>,month<7>,day<7>,actual_pressure<low>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<high>,temperature<boiling>,vapor_pressure<high>,wind_speed<normal>
269351#,latitude<south>,longitude<center_w>,altitude<sea_level>,month<9>,day<7>,actual_pressure<very_high>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<low>,temperature<boiling>,vapor_pressure<extreme>,wind_speed<normal>
87840#,latitude<center_n>,longitude<west>,altitude<sea_level>,month<5>,day<3>,actual_pressure<extreme>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<luminous>,temperature<hot>,vapor_pressure<normal>,wind_speed<high>
266856#,latitude<south>,longitude<center_w>,altitude<sea_level>,month<3>,day<7>,actual_pressure<very_high>,cloudiness<Overcast>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<low>,temperature<hot>,vapor_pressure<normal>,wind_speed<normal>
158669#,latitude<center_s>,longitude<center_e>,altitude<high>,month<2>,day<3>,actual_pressure<normal>,cloudiness<Overcast>,rainfall<very_low>,relative_humidity<much>,sunshine_hour<normal>,temperature<cold>,vapor_pressure<low>,wind_speed<normal>
74670#,latitude<center_n>,longitude<east>,altitude<peak>,month<1>,day<3>,actual_pressure<very_low>,cloudiness<Overcast>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<low>,temperature<cold>,vapor_pressure<low>,wind_speed<normal>
224774#,latitude<south>,longitude<east>,altitude<normal>,month<2>,day<3>,actual_pressure<high>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<normal>,temperature<normal>,vapor_pressure<low>,wind_speed<low>
244383#,latitude<south>,longitude<west>,altitude<sea_level>,month<4>,day<11>,actual_pressure<very_high>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<high>,temperature<hot>,vapor_pressure<low>,wind_speed<high>
186066#,latitude<center_s>,longitude<center_w>,altitude<high>,month<11>,day<3>,actual_pressure<normal>,cloudiness<Partly_Cloudy>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<normal>,temperature<normal>,vapor_pressure<normal>,wind_speed<low>
65363#,latitude<center_n>,longitude<center_e>,altitude<normal>,month<3>,day<11>,actual_pressure<high>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<high>,temperature<normal>,vapor_pressure<low>,wind_speed<low>
244382#,latitude<south>,longitude<west>,altitude<sea_level>,month<4>,day<11>,actual_pressure<very_high>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<high>,temperature<hot>,vapor_pressure<low>,wind_speed<high>
62868#,latitude<center_n>,longitude<center_e>,altitude<normal>,month<4>,day<3>,actual_pressure<high>,cloudiness<Overcast>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<high>,temperature<normal>,vapor_pressure<low>,wind_speed<high>
240422#,latitude<center_s>,longitude<east>,altitude<normal>,month<7>,day<26>,actual_pressure<high>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<less>,sunshine_hour<luminous>,temperature<boiling>,vapor_pressure<low>,wind_speed<normal>
132286#,latitude<center_s>,longitude<center_w>,altitude<high>,month<7>,day<14>,actual_pressure<normal>,cloudiness<Partly_Cloudy>,rainfall<very_low>,relative_humidity<high>,sunshine_hour<high>,temperature<boiling>,vapor_pressure<extreme>,wind_speed<high>
36447#,latitude<north>,longitude<west>,altitude<sea_level>,month<4>,day<14>,actual_pressure<very_high>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<much>,sunshine_hour<low>,temperature<normal>,vapor_pressure<normal>,wind_speed<normal>
220815#,latitude<south>,longitude<east>,altitude<normal>,month<4>,day<20>,actual_pressure<high>,cloudiness<Partly_Cloudy>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<low>,temperature<hot>,vapor_pressure<normal>,wind_speed<low>
129737#,latitude<center_s>,longitude<east>,altitude<peak>,month<7>,day<3>,actual_pressure<low>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<luminous>,temperature<hot>,vapor_pressure<normal>,wind_speed<normal>
103369#,latitude<center_n>,longitude<center_w>,altitude<high>,month<7>,day<26>,actual_pressure<normal>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<less>,sunshine_hour<luminous>,temperature<boiling>,vapor_pressure<normal>,wind_speed<normal>
244385#,latitude<south>,longitude<west>,altitude<sea_level>,month<4>,day<11>,actual_pressure<very_high>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<high>,temperature<hot>,vapor_pressure<low>,wind_speed<high>
61400#,latitude<center_n>,longitude<center_e>,altitude<normal>,month<2>,day<26>,actual_pressure<high>,cloudiness<Overcast>,rainfall<nearly_dry>,relative_humidity<much>,sunshine_hour<low>,temperature<cold>,vapor_pressure<low>,wind_speed<normal>
7738#,latitude<north>,longitude<east>,altitude<sea_level>,month<12>,day<14>,actual_pressure<extreme>,cloudiness<Overcast>,rainfall<low>,relative_humidity<high>,sunshine_hour<normal>,temperature<cold>,vapor_pressure<low>,wind_speed<extreme>
256108#,latitude<south>,longitude<center_w>,altitude<sea_level>,month<1>,day<3>,actual_pressure<very_high>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<high>,temperature<normal>,vapor_pressure<normal>,wind_speed<normal>
244384#,latitude<south>,longitude<west>,altitude<sea_level>,month<4>,day<11>,actual_pressure<very_high>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<high>,temperature<hot>,vapor_pressure<low>,wind_speed<high>
282529#,latitude<south>,longitude<center_e>,altitude<sea_level>,month<6>,day<3>,actual_pressure<very_high>,cloudiness<Partly_Cloudy>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<luminous>,temperature<boiling>,vapor_pressure<extreme>,wind_speed<normal>
158652#,latitude<center_s>,longitude<center_e>,altitude<high>,month<2>,day<20>,actual_pressure<normal>,cloudiness<Overcast>,rainfall<nearly_dry>,relative_humidity<much>,sunshine_hour<normal>,temperature<cold>,vapor_pressure<low>,wind_speed<low>
65367#,latitude<center_n>,longitude<center_e>,altitude<normal>,month<3>,day<7>,actual_pressure<high>,cloudiness<Overcast>,rainfall<nearly_dry>,relative_humidity<much>,sunshine_hour<low>,temperature<normal>,vapor_pressure<low>,wind_speed<high>
223313#,latitude<south>,longitude<east>,altitude<normal>,month<3>,day<14>,actual_pressure<high>,cloudiness<Partly_Cloudy>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<low>,temperature<normal>,vapor_pressure<normal>,wind_speed<low>
186062#,latitude<center_s>,longitude<center_w>,altitude<high>,month<11>,day<7>,actual_pressure<normal>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<high>,temperature<normal>,vapor_pressure<low>,wind_speed<low>
244381#,latitude<south>,longitude<west>,altitude<sea_level>,month<4>,day<11>,actual_pressure<very_high>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<high>,temperature<hot>,vapor_pressure<low>,wind_speed<high>
129733#,latitude<center_s>,longitude<east>,altitude<peak>,month<7>,day<7>,actual_pressure<very_low>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<luminous>,temperature<hot>,vapor_pressure<high>,wind_speed<normal>
227272#,latitude<south>,longitude<east>,altitude<normal>,month<11>,day<11>,actual_pressure<high>,cloudiness<Overcast>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<normal>,temperature<hot>,vapor_pressure<normal>,wind_speed<high>
223316#,latitude<south>,longitude<east>,altitude<normal>,month<3>,day<11>,actual_pressure<high>,cloudiness<Partly_Cloudy>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<high>,temperature<normal>,vapor_pressure<low>,wind_speed<low>
33944#,latitude<north>,longitude<west>,altitude<sea_level>,month<6>,day<20>,actual_pressure<very_high>,cloudiness<Partly_Cloudy>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<luminous>,temperature<boiling>,vapor_pressure<high>,wind_speed<normal>
241886#,latitude<south>,longitude<west>,altitude<sea_level>,month<3>,day<26>,actual_pressure<very_high>,cloudiness<Partly_Cloudy>,rainfall<low>,relative_humidity<high>,sunshine_hour<high>,temperature<hot>,vapor_pressure<normal>,wind_speed<normal>
244380#,latitude<south>,longitude<west>,altitude<sea_level>,month<4>,day<11>,actual_pressure<very_high>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<high>,temperature<hot>,vapor_pressure<low>,wind_speed<high>
182107#,latitude<center_s>,longitude<west>,altitude<sea_level>,month<10>,day<14>,actual_pressure<extreme>,cloudiness<Partly_Cloudy>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<high>,temperature<boiling>,vapor_pressure<high>,wind_speed<high>
87859#,latitude<center_n>,longitude<west>,altitude<sea_level>,month<4>,day<14>,actual_pressure<extreme>,cloudiness<Overcast>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<low>,temperature<hot>,vapor_pressure<high>,wind_speed<high>
132280#,latitude<center_s>,longitude<center_w>,altitude<high>,month<7>,day<20>,actual_pressure<normal>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<luminous>,temperature<boiling>,vapor_pressure<high>,wind_speed<high>
20765#,latitude<north>,longitude<east>,altitude<sea_level>,month<10>,day<7>,actual_pressure<extreme>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<much>,sunshine_hour<normal>,temperature<hot>,vapor_pressure<high>,wind_speed<low>
63#,latitude<north>,longitude<east>,altitude<sea_level>,month<10>,day<26>,actual_pressure<extreme>,cloudiness<Overcast>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<normal>,temperature<hot>,vapor_pressure<high>,wind_speed<high>
283988#,latitude<south>,longitude<center_e>,altitude<sea_level>,month<5>,day<20>,actual_pressure<very_high>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<luminous>,temperature<boiling>,vapor_pressure<extreme>,wind_speed<normal>
74678#,latitude<center_n>,longitude<east>,altitude<peak>,month<12>,day<26>,actual_pressure<low>,cloudiness<Overcast>,rainfall<very_low>,relative_humidity<much>,sunshine_hour<low>,temperature<cold>,vapor_pressure<low>,wind_speed<normal>
62860#,latitude<center_n>,longitude<center_e>,altitude<normal>,month<4>,day<11>,actual_pressure<high>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<luminous>,temperature<normal>,vapor_pressure<low>,wind_speed<high>
23264#,latitude<north>,longitude<east>,altitude<sea_level>,month<11>,day<3>,actual_pressure<extreme>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<low>,temperature<normal>,vapor_pressure<low>,wind_speed<low>
170389#,latitude<center_s>,longitude<west>,altitude<sea_level>,month<4>,day<14>,actual_pressure<very_high>,cloudiness<Overcast>,rainfall<nearly_dry>,relative_humidity<less>,sunshine_hour<high>,temperature<boiling>,vapor_pressure<high>,wind_speed<normal>
240428#,latitude<center_s>,longitude<east>,altitude<normal>,month<7>,day<20>,actual_pressure<high>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<less>,sunshine_hour<luminous>,temperature<boiling>,vapor_pressure<normal>,wind_speed<high>
210129#,latitude<south>,longitude<center_e>,altitude<high>,month<11>,day<11>,actual_pressure<high>,cloudiness<Partly_Cloudy>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<low>,temperature<normal>,vapor_pressure<low>,wind_speed<high>
20769#,latitude<north>,longitude<east>,altitude<sea_level>,month<10>,day<3>,actual_pressure<extreme>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<much>,sunshine_hour<low>,temperature<hot>,vapor_pressure<high>,wind_speed<normal>
282521#,latitude<south>,longitude<center_e>,altitude<sea_level>,month<6>,day<11>,actual_pressure<very_high>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<luminous>,temperature<boiling>,vapor_pressure<extreme>,wind_speed<normal>
224770#,latitude<south>,longitude<east>,altitude<normal>,month<2>,day<7>,actual_pressure<high>,cloudiness<Overcast>,rainfall<very_low>,relative_humidity<much>,sunshine_hour<low>,temperature<normal>,vapor_pressure<normal>,wind_speed<low>
244387#,latitude<south>,longitude<west>,altitude<sea_level>,month<4>,day<11>,actual_pressure<very_high>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<high>,temperature<hot>,vapor_pressure<low>,wind_speed<high>
145467#,latitude<center_s>,longitude<center_e>,altitude<high>,month<7>,day<26>,actual_pressure<normal>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<luminous>,temperature<boiling>,vapor_pressure<normal>,wind_speed<normal>
61406#,latitude<center_n>,longitude<center_e>,altitude<normal>,month<2>,day<20>,actual_pressure<high>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<normal>,temperature<cold>,vapor_pressure<low>,wind_speed<low>
70713#,latitude<center_n>,longitude<center_e>,altitude<normal>,month<8>,day<7>,actual_pressure<high>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<luminous>,temperature<hot>,vapor_pressure<high>,wind_speed<normal>
144004#,latitude<center_s>,longitude<center_w>,altitude<high>,month<8>,day<26>,actual_pressure<normal>,cloudiness<Overcast>,rainfall<very_low>,relative_humidity<much>,sunshine_hour<high>,temperature<hot>,vapor_pressure<high>,wind_speed<high>
62864#,latitude<center_n>,longitude<center_e>,altitude<normal>,month<4>,day<7>,actual_pressure<high>,cloudiness<Overcast>,rainfall<low>,relative_humidity<much>,sunshine_hour<normal>,temperature<normal>,vapor_pressure<normal>,wind_speed<normal>
244386#,latitude<south>,longitude<west>,altitude<sea_level>,month<4>,day<11>,actual_pressure<very_high>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<high>,temperature<hot>,vapor_pressure<low>,wind_speed<high>
196754#,latitude<south>,longitude<center_e>,altitude<high>,month<3>,day<26>,actual_pressure<normal>,cloudiness<Partly_Cloudy>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<high>,temperature<normal>,vapor_pressure<low>,wind_speed<normal>
69#,latitude<north>,longitude<east>,altitude<sea_level>,month<10>,day<20>,actual_pressure<very_high>,cloudiness<Overcast>,rainfall<normal>,relative_humidity<high>,sunshine_hour<low>,temperature<normal>,vapor_pressure<normal>,wind_speed<high>
214088#,latitude<south>,longitude<east>,altitude<normal>,month<3>,day<11>,actual_pressure<high>,cloudiness<Partly_Cloudy>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<low>,temperature<normal>,vapor_pressure<normal>,wind_speed<normal>
