1985-7-17,13.1903,17261
2001-4-7,13.0208,17351
1970-2-12,11.1892,17351
1992-5-5,9.4987,17084
1996-10-21,13.7193,17270
1976-8-26,10.789,17280
1980-7-11,26.418567,17351
2010-10-18,9.34,17084
1992-7-18,18.7595,17040
2002-8-1,16.6866,17300
2006-8-6,28.6065,17351
2003-10-5,10.514754,17261
1973-10-15,17.76965,17112
1989-6-19,12.1362,17084
1988-5-25,11.802099,17261
2012-10-1,15.737867,17302
2015-5-13,14.3351,17270
1982-3-30,7.8722,17244
1977-11-21,13.8105,17220
1976-1-3,6.5237,17300
1990-11-1,14.7483,17220
1978-5-23,11.684,17070
1980-11-23,6.7592,17220
2010-3-24,6.9734,17038
1982-4-1,11.5189,17300
2005-7-5,13.7713,17130
1995-1-1,10.3108,17037
1979-7-30,11.8682,17172
2003-11-30,6.8639,17199
1999-8-15,29.4603,17351
1986-6-17,20.672,17037
1994-12-2,3.934825,17070
2011-10-7,8.9415,17070
2004-8-2,24.6458,17298
1990-12-8,6.1738,17280
1999-10-25,8.5794,17280
2014-1-12,6.3928,17270
1997-8-6,12.0101,17070
1981-6-1,12.4488,17280
2004-8-26,13.763957,17084
1988-3-3,8.8602,17351
1971-5-2,10.608,17196
1987-4-20,5.746827,17040
2001-10-5,8.3608,17244
2008-8-5,23.952225,17220
1973-6-18,11.3951,17196
2013-4-16,12.1408,17298
2002-1-11,2.4908,17199
1999-8-25,9.3531,17199
1987-12-17,7.915523,17112
1971-6-6,11.6304,17244
1996-12-23,5.8077,17199
2015-2-5,6.9911,17070
2001-6-7,18.4617,17220
1982-3-10,5.3089,17037
2001-12-18,4.6319,17070
1990-4-29,5.8029,17196
1978-5-11,9.6361,17070
2006-8-19,18.686,17298
1982-12-4,4.9752,17199
2002-1-3,3.3403,17050
1973-2-14,7.4014,17130
2006-3-20,6.0883,17270
2000-7-16,23.7495,17300
1998-11-18,12.3992,17300
1976-5-25,7.2426,17096
1998-7-10,15.2449,17261
1979-9-19,11.6081,17112
1988-4-12,9.303,17261
2002-7-5,12.62,17190
2002-12-4,8.5318,17130
2006-3-28,5.9037,17070
1983-6-16,12.8196,17244
1998-3-6,3.4795,17096
1983-9-26,6.0018,17196
1996-3-11,5.4081,17172
1976-10-1,5.8916,17096
1975-1-26,7.681338,17037
2007-7-17,19.2103,17040
1996-2-18,6.9494,17190
2000-10-27,7.5549,17261
1992-8-16,18.6881,17070
2001-3-29,9.3262,17298
1995-11-12,4.3399,17261
1989-7-29,15.5178,17196
2004-5-27,12.0566,17050
1975-9-23,9.892,17190
1975-5-26,15.1758,17351
1980-7-2,19.021,17112
2005-11-1,5.5587,17199
1981-11-18,6.113,17172
1988-8-20,19.3685,17220
1996-5-13,9.6178,17096
1980-8-14,12.1809,17199
1976-4-13,10.1325,17220
1999-6-10,11.9718,17190
1979-3-12,7.4215,17070
1991-1-19,5.625,17037
1993-10-12,18.5925,17300
1982-8-26,14.1691,17070
1973-2-13,10.0902,17300
2005-6-18,12.8088,17280
1972-3-11,7.5556,17037
2004-12-17,2.782,17084
1983-7-7,13.7025,17261
1990-4-20,10.9512,17037
1994-9-9,16.3925,17037
1987-10-7,7.1143,17084
1975-11-9,11.1557,17351
1974-9-26,12.7001,17270
1983-10-4,13.5023,17300
1976-4-29,5.7119,17096
1994-5-16,8.5325,17244
1972-6-19,20.9011,17220
1970-8-9,11.7907,17130
1975-1-17,2.8027,17199
1987-12-6,5.8007,17084
1973-1-22,3.9358,17172
1986-9-16,17.4277,17112
2015-9-27,12.6287,17261
1984-1-27,5.3119,17190
2010-12-29,11.9082,17351
1992-10-21,8.9366,17172
2000-11-15,11.8387,17298
1986-8-1,12.8176,17096
1985-5-3,9.218,17040
2003-4-23,9.6353,17112
1975-5-22,17.7597,17351
1997-12-19,4.3459,17112
1992-3-19,8.1894,17280
1991-10-23,15.3283,17040
1982-8-4,14.0061,17261
1975-10-14,14.6881,17220
1999-11-27,5.7482,17112
2006-7-27,14.7547,17096
1998-9-11,10.9529,17084
2004-8-2,23.15585,17040
1997-6-11,19.5359,17220
1996-5-12,18.0696,17298
1976-6-15,16.2418,17037
1986-2-22,11.4367,17298
2012-3-1,4.0889,17261
1977-6-28,12.1491,17270
1986-6-1,18.7311,17351
2006-1-29,1.0294,17096
2010-7-20,16.6655,17070
1985-4-20,8.5836,17070
1975-4-8,7.4589,17196
1987-5-16,9.8715,17196
1975-6-17,14.5307,17261
2000-3-21,3.8727,17244
1971-10-16,7.9909,17199
1976-5-16,8.9213,17261
1987-7-3,9.063,17096
1992-8-26,21.5929,17037
1998-11-26,6.4022,17172
2014-10-4,19.3343,17302
2005-9-9,21.294995,17351
1986-6-26,10.1942,17190
1989-12-18,4.2905,17196
1990-12-31,4.1549,17280
1994-4-20,7.8628,17172
1985-12-16,6.2403,17070
1989-10-27,14.406371,17220
1981-12-7,5.601,17070
1999-2-27,9.441,17270
1999-10-31,4.5886,17096
2000-12-4,5.4201,17172
2009-3-24,5.7179,17050
1986-10-23,14.31556,17300
2012-5-19,13.6712,17298
1974-4-9,8.6977,17112
2009-6-19,14.6455,17112
1978-8-23,12.5391,17261
2007-4-14,8.649352,17040
2005-8-23,22.4854,17050
2000-9-17,13.5455,17270
2004-2-18,3.1217,17084
1971-5-13,11.4247,17037
1993-10-6,11.2469,17084
1978-10-24,7.414,17096
1994-4-6,14.953398,17351
1989-11-16,11.3396,17351
2006-7-31,19.367067,17040
2008-2-8,1.1724,17096
1982-2-19,4.856,17050
1981-12-9,9.52935,17300
2000-5-17,16.07165,17351
2010-7-29,18.4861,17070
1971-4-12,7.9826,17190
2002-6-7,22.1384,17050
2006-2-24,5.896663,17112
2001-3-31,9.9643,17270
1981-5-27,8.503,17190
1975-5-14,11.8009,17130
2002-1-5,4.5908,17220
2004-7-16,11.2206,17096
2014-10-25,11.194,17084
1999-6-21,21.1865,17050
1992-8-6,18.3646,17300
2008-4-23,7.4046,17172
1988-7-12,26.440225,17298
2002-2-27,7.6548,17050
1993-5-8,12.0547,17037
2006-10-7,9.5837,17280
2003-5-1,6.4262,17172
1982-5-8,8.5463,17130
1972-8-27,12.8614,17190
1985-7-29,10.429,17172
1999-11-28,7.9497,17351
1981-4-8,10.4618,17050
1983-9-8,9.7202,17172
1991-5-31,10.849,17270
2001-7-24,14.1865,17261
1973-4-11,8.4978,17199
2011-1-21,6.137,17070
1995-11-22,7.6046,17172
2006-10-15,9.4428,17190
2012-9-18,20.4601,17038
1971-8-27,16.8796,17300
1987-12-25,3.6642,17070
2013-1-29,5.5931,17070
2012-6-13,13.9849,17130
1991-12-1,11.5542,17037
1981-1-10,10.117625,17351
1972-5-7,7.924405,17070
1981-7-26,12.5657,17280
1974-4-27,9.2283,17244
2011-6-21,18.4276,17298
1981-2-12,9.087167,17050
1979-10-12,13.6343,17037
1993-3-27,10.5802,17298
1982-1-26,8.703765,17037
1978-10-29,6.5278,17096
2002-4-23,6.2171,17196
2015-12-28,9.68195,17302
1996-11-23,4.6792,17096
1995-1-13,6.791,17261
1986-10-18,14.0119,17300
1986-8-6,27.6943,17351
1976-9-24,15.1033,17280
2016-11-19,5.7807,17261
1976-1-1,3.8979,17199
1975-6-9,11.5338,17070
1999-8-22,32.3795,17351
2015-12-10,5.2731,17190
1995-5-7,6.1783,17096
1983-5-12,7.9287,17096
2007-9-30,12.2624,17261
2006-7-20,19.7797,17038
2011-2-23,6.9062,17084
1974-10-9,16.8338,17037
1999-10-26,8.1882,17280
1982-12-7,4.1982,17070
1989-10-15,11.98795,17270
2013-7-4,23.198,17050
2003-4-3,8.1316,17112
1976-12-12,4.5873,17172
1980-4-2,9.1315,17130
2004-8-13,22.881685,17351
1999-11-29,5.1068,17280
1976-6-15,12.5804,17244
2008-10-12,11.0804,17270
1973-5-20,10.7675,17270
2015-6-28,11.5864,17270
1984-11-28,6.7026,17244
1979-3-17,10.7793,17300
1995-1-29,4.4985,17172
1976-7-22,15.3716,17037
1975-6-26,19.4629,17112
1995-10-30,13.18635,17351
1982-3-31,11.7808,17112
1993-4-26,10.2837,17040
1981-6-12,12.5854,17244
1998-12-24,9.4486,17270
1993-7-24,14.8971,17070
1998-1-7,4.8084,17196
2000-7-11,12.3438,17199
1980-10-19,9.2726,17130
1991-12-26,5.7318,17112
1974-2-12,4.8563,17196
2010-11-27,10.8156,17050
1990-9-11,13.1365,17070
1985-6-24,8.7209,17130
1985-6-6,10.4452,17244
1984-8-24,17.3128,17112
1990-10-19,11.7468,17190
2004-9-27,21.1612,17351
1993-1-24,5.4853,17261
2003-6-17,13.9988,17244
1971-12-30,2.6548,17070
1973-3-30,8.6833,17037
2008-3-13,8.379,17130
1994-7-15,14.1965,17244
1978-4-12,7.6078,17280
2011-7-21,21.4861,17040
2003-6-9,12.0551,17130
1992-12-19,3.3971,17261
1995-5-17,8.6176,17130
1980-12-4,11.341483,17040
1978-4-24,8.3095,17261
1972-7-14,12.907167,17070
1988-4-21,8.6396,17298
1993-10-3,7.8753,17244
1979-10-25,11.8818,17261
1976-4-15,9.7378,17261
1991-12-16,5.9549,17298
2008-11-18,12.187,17220
1977-8-3,24.43,17351
1996-3-5,9.9648,17300
2008-10-18,10.0764,17130
1981-4-8,6.1931,17196
2014-3-30,7.0494,17112
1980-2-5,6.9886,17270
2008-9-18,12.9712,17130
1990-10-29,13.8756,17112
2013-7-12,22.7449,17298
1993-8-30,23.6773,17220
1970-8-1,9.471383,17096
2001-4-9,10.2254,17261
1999-9-27,21.06462,17300
1985-11-2,7.9669,17190
1990-3-5,8.5723,17280
2001-4-6,6.88796,17199
1973-12-31,4.4307,17199
1999-7-6,15.7546,17261
1976-11-29,5.8646,17280
2001-4-17,8.0164,17199
2005-5-19,11.8264,17280
1982-2-22,3.9788,17199
2013-7-30,12.909,17130
1976-3-4,4.6463,17270
1984-7-10,22.986723,17351
2005-3-8,10.0858,17037
2006-10-29,14.5879,17300
1987-4-7,4.09,17096
1992-1-12,2.2482,17172
1972-6-5,11.0748,17244
1973-11-16,7.8733,17130
2001-6-18,18.8511,17220
1998-9-27,15.1184,17037
1996-9-10,19.1785,17298
1971-5-23,14.4016,17351
2006-6-1,12.1103,17199
1990-5-20,9.93,17190
1981-4-10,8.698,17280
1977-4-3,8.0978,17190
2006-8-9,22.6734,17300
1972-2-10,5.1788,17037
1974-2-3,3.8552,17270
2015-9-6,20.4138,17064
1973-9-24,9.9416,17261
1992-3-24,5.9649,17040
1993-11-19,5.8521,17112
1987-2-14,6.403,17190
1984-11-2,11.6438,17037
1989-3-12,12.5632,17351
2007-1-26,3.7331,17199
2008-9-10,18.0942,17261
1997-2-10,3.2818,17084
1988-9-9,8.8064,17196
1972-3-7,10.202167,17351
2015-2-11,4.307,17050
2016-12-26,6.99192,17064
1986-2-26,6.3584,17070
1997-12-26,4.901191,17190
2016-4-11,9.7392,17130
1976-8-6,13.830675,17130
2003-9-25,12.2861,17084
1979-12-20,6.1327,17261
1988-7-29,22.24873,17220
1997-11-1,9.1432,17220
1974-2-13,5.2975,17037
2009-2-23,5.3189,17220
1995-11-28,3.6276,17070
2002-9-21,19.8222,17300
1984-8-10,11.2113,17199
2013-11-12,11.1705,17270
1991-5-31,8.0727,17130
1988-12-2,7.9017,17084
1992-12-10,6.4031,17130
2004-4-16,8.467,17261
1987-2-20,7.3659,17300
2014-9-16,20.915,17220
1996-4-5,14.1326,17351
1979-8-7,13.4786,17096
2001-1-24,8.4403,17298
1993-7-15,10.3185,17244
2015-8-13,19.9407,17298
1980-4-18,6.3304,17070
1993-12-31,9.8347,17040
1982-6-1,11.0089,17199
2011-1-1,4.8429,17172
1988-3-21,7.8326,17300
2001-1-5,10.5953,17351
1985-3-2,4.3309,17050
1999-11-7,5.7511,17130
1995-11-27,3.8548,17172
1976-8-27,13.289,17096
2003-8-20,13.2464,17196
1998-10-17,15.3451,17040
1986-8-10,18.2304,17220
1971-8-25,10.6666,17244
1976-2-2,1.0722,17096
2006-12-16,5.6325,17190
1976-11-8,12.21135,17037
1992-11-28,10.014233,17351
2005-2-26,6.8987,17130
1998-4-21,7.5961,17070
1973-4-20,10.8706,17037
1988-3-22,3.9277,17244
2008-10-24,13.0852,17270
1976-11-22,8.278,17070
1972-12-7,4.723,17130
1990-11-13,6.0585,17270
1978-6-3,17.7717,17220
2004-5-29,17.3424,17298
1996-1-28,5.6707,17084
1990-6-29,10.5761,17196
1971-6-17,10.0469,17270
1989-2-9,2.8626,17244
2015-7-5,13.3832,17084
1982-7-10,11.5778,17280
1993-12-16,2.9492,17096
1976-10-20,9.6364,17244
1991-4-27,7.5027,17196
1985-11-14,6.5048,17196
1999-12-24,5.307,17280
1972-2-12,2.1701,17199
2014-10-23,18.1567,17064
1999-3-7,5.8994,17130
1982-6-6,10.9143,17244
2016-10-16,14.0238,17112
2014-3-1,7.3418,17040
1997-8-31,10.676925,17280
1989-2-6,7.8831,17298
1983-11-2,7.6593,17084
1979-9-4,10.9715,17199
1981-1-1,4.1659,17070
1995-8-23,14.9967,17070
1974-10-20,6.9544,17096
1976-6-7,12.0736,17190
1989-10-23,13.877,17351
1981-11-30,4.0052,17096
2004-4-7,9.9087,17040
2007-5-2,12.9894,17280
1989-6-24,16.2559,17037
2006-5-28,11.0044,17070
1998-2-11,0.9447,17096
1991-6-5,11.9694,17130
1974-7-16,19.0598,17037
1987-9-4,11.5266,17130
2010-4-1,11.2246,17112
1989-12-1,5.6203,17270
1974-2-13,6.8684,17300
2000-5-28,12.8408,17070
1994-5-7,9.6212,17280
1984-6-7,11.4805,17244
1988-6-18,9.8637,17172
1999-1-31,8.3825,17084
1975-8-5,12.986,17261
1987-8-19,11.2778,17070
1992-9-21,13.0381,17270
2008-3-4,5.7966,17261
1979-6-17,12.4867,17244
1995-5-27,8.5677,17172
1992-3-14,3.2062,17172
1997-12-31,6.5426,17280
2013-10-11,8.4204,17084
1991-9-16,21.676,17298
1984-2-18,5.7772,17070
1983-9-16,10.2702,17280
1972-4-29,14.1796,17300
1997-1-27,2.3566,17172
1970-6-16,10.8812,17244
2002-2-24,9.8365,17050
1980-6-20,13.584,17280
1972-11-11,6.983,17190
2000-1-8,6.126,17298
2004-4-29,11.4799,17261
1997-6-24,10.9227,17196
2016-5-11,10.0097,17084
1970-5-31,17.6626,17351
2001-4-17,7.3338,17244
1987-2-9,6.0748,17280
1997-6-25,10.8866,17244
1996-8-28,17.718,17261
1987-1-27,5.335,17190
1984-4-19,8.06,17196
2001-8-8,14.8071,17084
1983-6-20,11.7319,17199
2003-11-4,8.8822,17244
1997-1-4,6.0093,17196
1989-9-14,6.6831,17096
2013-5-10,11.0838,17084
1988-3-10,5.757,17199
1988-5-9,8.6565,17199
1973-12-8,7.6367,17351
2008-7-29,10.743,17199
2016-7-5,19.6846,17261
2003-1-30,4.0915,17095
2004-2-4,1.4988,17096
2015-2-26,7.8657,17261
1975-9-8,17.211,17220
2011-8-9,7.1,17130
1979-12-17,6.1869,17244
1972-4-22,9.02,17280
1982-8-25,14.5947,17070
1992-7-2,20.6821,17037
1986-8-13,28.2836,17351
1986-6-28,10.7387,17190
1993-11-30,6.5655,17050
2008-6-20,12.3188,17270
1982-11-12,11.2361,17112
2007-4-10,12.6275,17351
2014-3-7,8.4523,17261
1977-7-25,20.93883,17112
1995-6-16,17.43093,17220
2011-4-21,10.042,17270
2004-9-3,11.4531,17196
1994-5-29,19.8326,17261
1992-9-19,18.6693,17298
1978-1-2,5.2311,17172
1998-2-6,5.4466,17172
2012-9-6,11.4894,17270
1977-2-4,10.0012,17220
2001-6-22,9.5514,17096
2008-12-4,8.7331,17040
1996-6-22,10.1689,17244
1976-6-26,10.9028,17196
1976-2-27,2.725,17196
2012-7-26,24.0913,17302
1975-2-14,5.9465,17130
1990-12-17,9.5202,17037
2012-4-10,9.3791,17038
2016-2-9,4.692433,17050
1999-12-23,10.2657,17351
1992-6-19,13.8662,17270
1982-11-17,7.5877,17261
2016-7-25,19.4636,17064
1990-4-25,12.3706,17040
1982-12-3,4.983,17280
1982-3-16,7.483825,17112
1999-2-9,4.5191,17172
1979-12-17,10.609548,17351
1996-7-10,11.7894,17244
1970-3-12,3.7522,17190
1980-12-28,5.986,17280
1976-11-28,4.1585,17096
1999-2-13,4.6605,17172
2004-6-17,15.1104,17084
1998-6-2,12.3888,17199
1997-11-26,8.5349,17261
2016-2-20,9.00655,17040
2005-8-20,17.6709,17084
1985-7-30,13.4505,17084
1970-1-17,7.5142,17190
1992-4-4,8.9019,17112
1982-4-17,13.3828,17220
2001-8-21,22.3362,17351
1979-7-27,10.9101,17130
1983-12-28,7.86388,17261
1990-9-12,24.8227,17351
2014-4-9,13.4078,17298
1990-10-16,10.3519,17040
2001-3-21,8.9625,17280
2002-4-27,9.2631,17270
2016-1-14,8.5771,17112
1988-2-2,3.627,17096
1981-4-3,7.7447,17190
2003-7-7,21.498475,17037
2001-1-22,5.6176,17130
1998-9-11,10.0874,17196
1979-9-4,17.855,17220
1996-5-18,11.0602,17172
2006-1-24,9.1071,17300
1975-9-12,6.5674,17196
1992-9-28,15.3854,17220
1988-1-9,5.2072,17084
1993-5-28,9.1928,17270
1994-9-9,16.7822,17112
1987-2-6,4.5211,17244
2015-3-30,11.072,17220
1977-9-13,9.3369,17172
1999-11-6,9.6387,17199
1976-1-2,7.8462,17351
1971-3-31,5.7236,17096
1992-4-3,9.9409,17130
2005-1-7,7.8873,17112
1996-3-4,7.832783,17280
2009-5-20,15.015,17220
1988-2-10,4.71675,17280
1993-4-3,4.7864,17130
1971-1-26,9.7598,17112
1995-4-5,4.8005,17172
2006-11-21,9.9539,17112
2002-6-28,11.1316,17096
1992-1-5,4.6132,17270
1994-9-28,18.6916,17040
1974-6-24,19.7882,17037
1990-12-3,6.0027,17172
2003-11-8,12.2912,17220
1984-4-10,7.7289,17244
1977-7-31,16.3637,17261
1988-7-4,23.16465,17050
2016-8-8,18.6419,17070
2016-7-6,22.9539,17040
2016-3-2,11.5647,17220
1996-2-17,7.081,17261
1978-1-18,2.8561,17070
2012-3-25,8.4989,17040
1991-9-29,19.562671,17300
1977-8-15,15.7169,17270
1993-7-15,18.1096,17298
1992-7-15,14.6634,17070
2000-5-9,11.8423,17050
1973-8-27,18.9551,17037
1984-6-23,14.2935,17040
1991-12-6,4.5005,17244
1993-9-9,8.9328,17172
1982-9-18,7.5765,17261
1979-10-17,11.026967,17261
1970-10-24,9.7152,17196
2004-10-7,11.5294,17130
1989-10-3,9.5531,17084
1971-12-29,2.6116,17244
1989-3-4,5.609,17084
1989-4-28,7.171,17199
2003-3-5,6.7925,17280
1998-7-4,9.864,17096
1992-1-4,3.6423,17280
2006-10-7,10.3688,17070
2010-8-24,24.099733,17298
1982-2-4,4.97,17351
2016-6-22,18.4617,17298
2008-8-12,12.4861,17172
2003-6-11,11.0373,17199
1979-7-25,12.5001,17244
1992-12-16,5.9045,17298
1988-3-19,9.4714,17298
2002-1-21,5.409,17244
1976-1-21,5.847,17037
1987-1-27,7.586,17351
1986-9-16,17.5273,17220
1996-2-7,9.7853,17040
1970-1-8,5.7839,17280
1984-10-14,16.610867,17351
2008-6-20,15.6107,17112
2011-4-11,6.9,17298
1975-10-22,9.2657,17070
1998-5-16,13.386,17280
2007-1-18,3.7649,17196
2009-7-18,16.3033,17084
2002-8-7,12.1393,17244
1985-10-1,6.8183,17096
2014-5-15,14.5851,17040
1984-1-5,8.7962,17040
1999-10-2,17.881,17040
1993-3-13,5.4574,17261
1975-6-22,15.6391,17070
2009-10-16,19.2211,17302
1995-9-3,10.621,17130
2003-12-25,7.1813,17040
1973-8-19,18.7279,17112
1976-12-31,2.7831,17096
1990-4-24,12.5136,17050
2009-1-14,3.8336,17084
1992-3-28,6.9115,17190
1982-7-7,13.1625,17270
2006-8-22,20.2194,17112
1988-3-15,7.0633,17130
2006-8-12,12.42,17244
1974-5-15,7.885,17130
1978-2-9,7.6229,17280
2005-4-4,10.0005,17298
1987-9-22,13.951783,17037
1990-1-25,3.2905,17199
2000-1-26,4.0791,17196
1996-4-10,8.6757,17037
1984-8-28,12.801617,17280
1983-5-13,16.2483,17220
2007-4-20,7.316,17280
2008-3-4,11.3852,17220
2000-4-15,8.6348,17084
1980-2-26,6.1763,17270
1998-11-25,10.0795,17270
2013-7-12,23.6661,17050
1972-10-27,9.0387,17244
1977-4-3,8.9711,17270
1974-9-5,8.4773,17096
2000-2-25,6.2137,17040
2000-2-10,4.8629,17040
1983-4-18,8.6771,17270
2000-3-25,4.558,17084
2003-3-23,5.1864,17220
1978-7-15,18.657267,17112
1976-2-18,7.0543,17351
1989-9-9,15.0127,17261
2009-12-22,7.8463,17199
2002-6-23,18.7214,17040
2012-1-20,6.2419,17298
1973-2-11,6.8333,17270
2006-12-21,11.0185,17300
1999-4-23,9.4319,17037
1977-9-23,12.4925,17244
1986-4-1,14.7216,17300
2008-11-18,12.0121,17038
1978-4-13,6.7335,17244
1993-10-28,11.6471,17280
1986-2-16,8.4147,17300
1991-7-11,10.6598,17244
1999-4-18,5.7235,17172
2007-5-4,15.5479,17351
1989-6-28,14.2386,17130
1970-5-24,9.4593,17172
2013-8-8,17.3526,17070
2002-6-29,19.5086,17298
2001-4-20,16.0168,17351
2006-1-15,6.7379,17038
1993-3-18,10.5927,17351
1990-5-16,12.8983,17270
2005-6-19,12.0935,17199
2001-1-23,6.9351,17220
1987-9-25,10.6531,17070
2003-2-3,7.3728,17199
1997-7-29,10.9772,17190
2009-4-13,13.3906,17298
1973-9-2,21.4699,17351
1988-8-18,23.8973,17112
1980-9-11,19.1385,17300
1994-3-18,7.8456,17190
1985-7-1,17.8075,17220
2009-3-29,8.2275,17112
2009-12-30,7.8138,17112
1981-5-29,14.98464,17112
2006-2-13,4.4747,17050
1994-7-19,23.66406,17298
1991-12-29,7.7984,17270
1987-8-14,12.447543,17199
1989-11-25,15.7393,17298
2004-10-28,8.156,17172
2010-11-13,7.2211,17084
2000-1-13,4.8404,17280
1988-7-1,14.4549,17196
2001-7-10,22.2829,17300
1973-6-22,8.8617,17199
1993-2-15,2.6959,17196
1997-4-17,9.7837,17300
1991-9-7,14.4152,17261
2008-2-14,4.030567,17196
1993-11-11,10.095725,17037
1991-11-25,8.269,17261
2000-12-7,4.434,17130
1991-10-25,7.6458,17244
1973-1-14,6.1837,17351
2003-4-27,5.504717,17095
1977-9-26,10.876,17112
1990-12-13,10.979,17220
1984-11-17,10.3968,17040
1991-1-31,2.9417,17130
1981-12-4,6.9926,17244
1989-1-25,1.0588,17244
1988-3-23,6.62648,17040
1999-2-10,4.4173,17196
1999-8-8,22.5307,17050
2012-6-21,21.5933,17038
1975-5-1,6.7671,17199
2016-4-23,11.9069,17064
1975-10-31,6.0417,17130
1997-7-14,28.558,17351
1972-10-1,13.2274,17261
2012-7-20,21.798267,17112
1984-11-29,5.6497,17070
1988-5-10,16.1698,17351
1988-6-23,16.25864,17037
1994-6-23,12.3959,17190
1997-1-8,6.4108,17199
1993-9-13,10.8856,17280
1979-6-27,19.926,17220
1977-9-7,12.1095,17261
1974-3-14,7.7525,17244
1985-6-25,13.7391,17130
1993-2-23,9.5238,17037
1991-9-12,23.6915,17351
1993-6-19,12.8445,17070
1985-11-18,7.0012,17244
2002-12-31,10.9364,17300
1997-6-25,13.1015,17261
1970-8-17,17.6135,17261
1997-5-18,16.748,17300
1981-5-16,11.7522,17351
2007-5-31,11.0022,17196
1983-7-23,16.5242,17112
1975-3-25,7.0387,17196
1970-11-14,5.4509,17244
1994-9-27,21.5871,17351
1987-8-12,21.81168,17037
1999-8-27,11.6643,17070
1990-3-10,5.4657,17084
2011-3-12,6.839,17270
1986-8-29,26.7438,17300
2014-1-3,8.416527,17050
1970-9-20,17.7934,17351
1977-11-12,8.522433,17220
1981-6-24,11.9147,17280
1991-4-26,10.19715,17112
1990-6-1,15.0458,17261
1990-5-1,10.7043,17037
2004-6-9,17.0295,17112
1989-11-30,3.4718,17190
2009-5-26,15.470235,17050
1971-2-13,4.8524,17300
1993-12-11,4.1526,17172
1985-5-5,6.0815,17096
1987-7-5,12.0213,17084
2013-4-13,13.779146,17050
2014-10-2,13.1914,17220
1988-8-3,15.4516,17220
1999-3-27,4.3499,17172
1991-5-13,13.0596,17037
2015-8-15,24.8155,17040
1983-2-19,3.4712,17220
1996-10-30,9.7158,17300
1999-12-26,6.7671,17084
2014-9-26,14.716362,17112
1981-12-13,8.0015,17130
1981-7-16,15.7584,17172
1973-9-13,9.5274,17130
1982-9-10,9.925,17199
1983-9-2,15.6851,17261
1994-10-22,12.4929,17261
1974-9-11,8.2262,17172
1977-3-9,5.3036,17112
2007-3-22,11.8057,17351
1994-7-26,20.927615,17040
1991-11-14,10.9159,17040
2000-3-15,6.8182,17112
1986-4-8,9.0041,17261
2016-6-5,16.3309,17261
1974-2-1,2.7116,17244
1996-10-18,8.5534,17244
2016-1-23,4.0224,17070
1996-11-16,8.8579,17112
2014-1-15,9.63922,17302
2005-2-13,7.1023,17298
1998-2-25,5.5821,17280
1995-6-5,11.9987,17196
1999-6-11,16.5,17270
1993-8-28,16.9601,17070
1981-2-25,6.1393,17196
2011-12-9,6.4657,17130
1987-5-22,15.6317,17261
2010-12-22,10.693625,17302
1999-10-22,7.5361,17280
2005-9-28,12.4803,17084
2001-1-8,7.1319,17261
1981-7-27,13.0764,17244
2006-1-30,1.6435,17190
2006-9-16,18.1565,17038
2004-5-24,16.6411,17112
1981-9-19,10.9983,17280
2015-7-28,12.858,17190
2010-11-10,14.8098,17220
2001-3-8,9.2865,17280
2013-11-9,11.2055,17280
1976-2-6,4.9905,17261
1973-9-2,18.0256,17220
1993-12-18,6.0094,17084
2008-3-10,8.2904,17270
1991-8-24,11.7005,17130
1993-7-13,14.1843,17244
1987-5-11,9.0023,17199
1988-12-23,3.6389,17172
1988-9-5,14.1416,17084
2006-5-10,6.4167,17096
1990-5-11,13.2792,17112
1994-8-4,10.5944,17244
2006-1-12,5.0253,17112
2007-9-8,9.0391,17199
2004-5-25,15.7464,17037
1984-11-24,6.7053,17244
1973-6-3,9.4062,17244
1974-2-21,6.692,17244
1997-2-15,6.3054,17070
1982-3-6,3.4707,17172
1970-6-15,11.8608,17196
1999-7-6,19.0069,17070
1997-8-30,12.971633,17280
1985-9-14,18.99035,17300
1997-7-30,13.3062,17199
2005-4-5,5.5378,17196
2010-11-18,14.31933,17050
1995-4-8,8.2041,17244
1977-9-8,10.3455,17199
1990-8-20,22.770495,17351
1995-3-27,5.111,17270
1975-10-1,14.7904,17270
1978-12-11,4.4306,17172
1987-10-4,6.3214,17196
2000-11-11,9.3581,17070
2005-1-13,5.4446,17190
1992-2-12,2.0889,17199
2005-6-8,14.692,17070
2001-1-11,11.013,17351
2003-6-7,11.5952,17244
2003-6-24,18.4366,17351
1981-6-7,10.5439,17190
1977-6-8,17.8184,17351
1983-5-4,11.8493,17280
1978-7-21,11.4795,17130
1992-3-6,6.5926,17050
1981-6-12,19.1526,17050
1983-7-25,12.4367,17244
1989-6-26,12.0186,17196
1981-6-14,13.5903,17190
1996-2-26,6.5493,17261
2014-6-6,17.169798,17064
2007-8-4,12.978167,17270
1985-8-13,10.3159,17172
1998-1-1,6.5052,17220
1997-7-30,11.3562,17280
2011-3-8,4.2285,17070
1997-7-18,20.5208,17351
2006-11-18,8.6296,17199
1970-7-31,19.287,17270
1974-9-13,13.3953,17220
2001-1-11,5.2312,17130
1977-4-9,11.8155,17220
1984-2-5,9.2949,17220
1985-3-13,2.4536,17172
2006-9-6,17.2277,17300
2011-4-1,9.6122,17070
1988-10-23,5.872222,17196
1973-5-7,7.8566,17172
1979-1-11,3.0822,17130
1983-7-20,10.4339,17172
1986-4-26,6.3706,17190
2001-1-26,6.5818,17298
1977-11-4,9.3322,17270
